-0.008341,0.41729,-0.0033524,0,0,0,0.17816,0,-0.25824,0,2.2941,0,0,0,0,0.094772,-0.034537,0.090262,0,-0.10474,0,0,-0,0.20948,0.25768,-0,0,0,0.023503,0,0,-0.1994,0.080878,0.14253,0.28405,-0.22904,-0,0,-0,-0,0.20175,-0,0.0057704,0.14112,-0,-0,0,-0.14952,-0.047667,0.35952,-0.18891,-0,0.014379,-0,-0,0.014915,0.050979,-0,-0,-0,0.078447,-0,-0,-0,-0.10687,-0,-0,-0,-0,0,-0,-0.068213,-0.27378,0,-0,-0,0,-0.067701,-0,0,-0,-0.44748
0.063677,0,0,0.095344,0,0,-0,0,0.11972,0.025675,0,2.32,0,-0.018337,0,0,0,-0,0.30926,0,0.50149,0.0045829,0,-0.33337,0,0,0,-0,-0,0,0,-0,0,-0,-0,-0,0.33684,-0,-0.072312,-0.059287,0,0,-0,0.395,-0,-0,-0,-0.053654,-0,-0,-0,-0.16008,0,0.10739,-0.5159,0,0,-0.22727,0,-0.41564,-0.0069531,-0,-0.03773,-0,-0,-0,-0.1567,-0.065426,-0,-0,-0,-0,-0,-0.2781,-0.16478,-0,-0.15652,-0,-0.0043037,-0,-0,-0
-0,0,0,-0,0.17191,0,0,-0,-0.069994,-0.02146,0,0,2.2118,0,0,0,0,-0,0,-0.28004,-0,-0,-0,0.040185,-0.31616,0.19086,-0.071763,-0.013049,0,-0,-0,0,0,0.13249,-0.39459,-0,0,0,-0,-0,0.10276,0.038328,0,-0,0.27415,-0.36256,0.11205,-0,-0.14989,-0,-0.078491,0.38099,-0.32878,0.13921,0,0.054904,0.10321,-0,0.094268,-0,-0,-0,-0,0,-0,-0,0.086926,-0,-0,-0,-0.10632,-0,-0,-0.4147,-0,-0,0.015508,0,-0,0,0,-0.0081455
0,-0,0,0,-0,0.040119,0,-0,-0.2944,0,0,-0.018337,0,1.0303,0,-0.038483,0,0,-0,0,-0,0,-0.067384,0.11035,0,0,0,-0.024913,-0.097778,0,-0,0,0,0,0,0,-0.039585,0.002364,-0.05056,0,0,-0.097765,0,0,0,0.060046,0,0.092788,0,0,0,0,0,0,-0.0041123,0,0,0,0,-0,0,0.10103,0,0.042732,-0.076853,0,0,-0,0,0.14731,0,-0,-0.044506,0,-0,-0,-0,0,0,0,-0,-0
0,-0,0.10277,0,-0.029777,-0.16891,-0.10259,-0.032206,0,0,0,0,0,0,2.4687,0.068944,-0,-0,0,0,-0.32377,-0.054502,-0,0.044156,0,-0,0,0.2315,0,0,-0,0,-0,0.07444,0,0.053873,0,-0,-0,-0,-0,0.11876,0,0.029147,0,0.64773,-0.041165,-0.46769,0.32601,-0,-0,-0.35478,-0,-0,-0.092757,0.046808,-0,-0,-0.10918,-0,0.097225,-0,0.39657,-0.17687,-0,-0,0.23489,-0,-0,-0,0.064381,-0,-0,-0,-0.047753,-0,-0,-0,-0,0,0.038322,-0
0,-0.067421,-0,0.028398,0.023091,0,-0,0.10565,0,0,0.094772,0,0,-0.038483,0.068944,2.1514,0.013831,0.35708,0,0.18534,0,0,-0.33587,-0,0,-0,-0.22042,-0,0,-0,-0,0,0,-0.1792,-0,-0,-0.17099,0.154,0.065235,-0.13622,-0.065304,-0,0,-0,0.12329,-0,-0,0.078381,0.095797,0,0.04729,-0,-0,0,0,0,-0.25897,-0,-0,-0,0.094447,-0,-0,0.010457,-0,-0.11654,-0.19518,0,0,-0,0.29555,-0,-0,0.57596,0,-0.028436,-0,-0,0.3554,0,-0,0.0056989
-0,0,0,-0,0,0.30221,0,0,0,0,-0.034537,0,0,0,-0,0.013831,2.0526,-0.026749,0,-0,0,-0.11563,0.32182,0.24806,0.050611,0.069811,0,0,-0,-0.23375,-0,-0.18909,0,-0.16599,0,0.12423,0.25885,0,0.19162,0.25418,0,0,-0,-0,-0,0.026689,-0,-0.30024,-0.056792,0,0.077684,-0.038592,0.28442,-0.22252,0.092708,0,0.12265,0.040236,-0,-0.16517,-0.011886,-0,-0,-0,-0,-0.14446,-0,-0,0.1087,0,0,-0,-0.028778,-0,-0,0.10889,-0,-0.032604,-0,0,-0,-0.28321
0.14516,-0,0.16868,-0.055579,-0,0,-0.75361,-0.15382,-0.11675,0,0.090262,-0,-0,0,-0,0.35708,-0.026749,2.3997,-0,0,0,-0.071559,0,-0.064285,-0.11351,-0,0,0.02086,-0.15868,-0.19631,0.032083,0,-0.045351,-0.13862,-0.19434,-0,0.064746,0.11531,-0.32391,0.020866,-0,-0.045353,0,-0.047606,-0.063351,0,-0,0,0,-0,-0,-0.06044,-0,0,0,-0,0,-0.14845,0,-0,-0.45718,0.027777,0.12333,-0,0,0.17787,0.089823,0,-0,-0,-0,0,-0,-0,-0.051258,-0,0.042014,-0,-0,-0,-0,-0.0086207
0.067372,0,0,0,0,0,0,0,-0.031351,-0.21673,0,0.30926,0,-0,0,0,0,-0,2.2188,0.11683,-0.20069,-0.15393,0,-0,-0,-0.055867,0,0,0.15453,-0.042199,-0.22801,0,0,0.090244,0.31312,-0,0,-0.14753,0,0.12001,0,-0.03076,-0,0,-0,0,-0,-0,0,-0.11659,-0,-0,-0.10545,-0.053903,0.00026242,0,0.32474,0.041838,-0,0.1948,-0,-0,0.13671,-0,-0,-0.44154,-0,-0.27276,-0.15701,-0,0,-0.077462,-0.13846,-0,0.0014935,-0,0,-0.040298,-0,0,-0,-0.076139
-0.084797,0.1935,0,-0,-0,0,-0.16882,-0,-0.13373,0,-0.10474,0,-0.28004,0,0,0.18534,-0,0,0.11683,2.4754,0,0.24779,0.011992,0,0.2131,-0,0,0,0,0,0,0,0,0,-0,-0,-0,-0,-0,0,-0,0.42203,0,-0,0,0,-0,0.22286,-0,0.49155,-0,0.23703,0.077579,0,0.22129,0,0,-0,0.30631,-0,-0,-0,-0,0,-0,0.27122,0.22795,0.021914,0.2365,-0,-0,0.11259,0,-0,-0,0.51475,-0,-0,-0,0.0038943,-0,-0
0.10964,-0,0,-0,-0.53808,-0.10679,-0.11783,0,-0,-0,0,0.50149,-0,-0,-0.32377,0,0,0,-0.20069,0,2.2227,-0.040608,-0,0,0,-0.059518,0,0,0,0,0.14007,0.088277,0,0.096988,0,-0.15189,-0.018419,0,0,0.11745,0,-0.051781,0.070916,-0.018483,0,-0,0.094131,-0,0.042227,0,0,-0,-0,-0.101,0,0,0,0,-0,-0,0.036865,-0.16312,-0,-0.17631,-0.13242,-0,-0,-0,-0,0.0069619,0,-0,-0,0.28188,-0.2626,-0,-0,0,-0,0.1666,-0,-0.15377
-0,-0.012586,0,-0.027406,-0,0,-0.075707,0.00068989,0,0,0,0.0045829,-0,0,-0.054502,0,-0.11563,-0.071559,-0.15393,0.24779,-0.040608,1.9114,0.022625,0,-0.078785,-0.22493,-0,-0.0071701,-0,-0,0,0,-0.16927,0,0,0.32516,0.12714,-0,0.15216,0.064848,0.11952,0,-0.00057199,-0,-0,0.069162,-0,-0,0.39177,-0.18832,-0,-0.060113,0,0,0.078625,-0,-0,-0.070696,0,0.15154,-0.067847,-0,-0,-0.26129,-0,-0.029449,-0,-0,0,-0.11618,-0,-0.32344,0.083641,-0,-0.090298,-0.060639,-0,0.32178,-0.012787,-0,-0.18201,-0
0.5897,-0,0.11624,0,-0,0,-0,-0,0,0,-0,0,-0,-0.067384,-0,-0.33587,0.32182,0,0,0.011992,-0,0.022625,2.2687,-0.049635,-0,0,0,0,0,0,-0.43308,0.039775,-0.048349,0,-0,-0.21272,0,0.10209,-0.051486,-0.06325,0,-0,-0,-0,-0.038178,-0,0.4327,-0,0.039768,-0,-0,-0,-0,-0,-0.30286,0.03041,0,0,-0,-0,0,-0.15374,0,0.11302,0.039243,-0,-0.1393,-0,0,-0,-0,0.11498,-0,0.19322,-0,-0.036222,-0.25878,-0,-0,-0.011442,-0,-0
0.35061,0.23485,0.074607,0,0,-0,-0,0.057192,-0,0,0.20948,-0.33337,0.040185,0.11035,0.044156,-0,0.24806,-0.064285,-0,0,0,0,-0.049635,1.7434,0,-0.24386,0.11475,0,0.14515,0,0,0.0061104,0,0,-0,0,0.16572,-0,-0.19533,0,-0.24187,-0.14422,-0.0099965,0,0,0,-0,0.032758,-0.028107,-0,0,-0.21405,-0.077275,0.14859,0.21651,-0.068197,0.044626,-0.022845,0.077532,0,-0,0.32839,-0,0.099653,0,0.068753,0,-0.12811,-0,-0,-0.049867,-0,-0,0,-0,0,0,-0,-0,0,-0,0.0055836
-0,-0,0,-0,-0,-0,-0,0,-0,-0.33104,0.25768,0,-0.31616,0,0,0,0.050611,-0.11351,-0,0.2131,0,-0.078785,-0,0,2.4331,0,-0.053589,0,-0,0,0,0,0,0,0,0,0,0,0,0.16015,0,-0.020129,0,-0,0.23771,0,-0,-0,0,-0.18838,-0.1357,-0,-0.78908,0,-0,0,0.06961,-0.044631,0,0.023856,-0,0.28544,0.16467,-0.099691,-0.0043932,-0,0.030118,-0,-0.13661,-0,-0,-0.092922,-0,-0.14182,-0,-0,0.063178,0.12389,-0,-0.039301,-0,-0
-0,-0,0,-0,0,0,-0,0,-0.18664,0,-0,0,0.19086,0,-0,-0,0.069811,-0,-0.055867,-0,-0.059518,-0.22493,0,-0.24386,0,1.2125,-0.0067214,0.099573,-0.14954,0,-0.23324,0,0,0,0.032506,-0,0,-0,0.047766,-0.0070227,-0,-0.080469,0.0061777,0.055874,0,0.075806,-0.019398,0,-0,0,0,0,-0,0,0,0,0.065008,0,0,0,0,-0,0,-0,0,0.15985,0.14616,-0.013793,0.17781,0,-0.11422,-0.077408,0,-0,0,-0,-0,-0,-0.042812,0.041926,-0,-0
0,0,0,0,0.0079575,0,-0,0,0,-0.092837,0,0,-0.071763,0,0,-0.22042,0,0,0,0,0,-0,0,0.11475,-0.053589,-0.0067214,1.2662,-0.052072,-0.26728,0.040879,0,-0.066781,-0.026005,-0.025963,-0,-0,0,-0,-0,-0.038929,0,0,0,-0.14709,0,-0,0,-0.20597,-0.042772,0,-0,0.18613,0,0,-0.078385,0,0,-0,0,-0,0,0.069996,0.059714,0,-0.34394,0,0,0,-0.0040863,0,0,0,0.14286,0,0,0,-0,0,-0,0,-0,-0.29594
-0.01168,0,0,-0,0.31412,-0,-0,0.40039,0,0,0,-0,-0.013049,-0.024913,0.2315,-0,0,0.02086,0,0,0,-0.0071701,0,0,0,0.099573,-0.052072,2.514,0,0,0,-0,0,0,0,0,0,-0.068369,0,0,0.075965,0,0,-0,0,-0.0209,-0,-0,0,-0.15189,0,-0,-0,-0,0.15301,0,-0,0,-0,0.17168,-0.19795,0.032758,0.030893,0,-0,0,-0,-0,-0.10944,-0.36384,-0.27373,-0.21898,-0,0,0.48415,-0.83245,-0,0,-0,-0,-0,-0
0,-0.10797,-0.17588,0.31498,0,0.013407,-0.045214,0,0,0,0.023503,-0,0,-0.097778,0,0,-0,-0.15868,0.15453,0,0,-0,0,0.14515,-0,-0.14954,-0.26728,0,2.2044,0,0,0,-0.020073,-0.06666,-0.24282,0.45113,0.037303,0.3838,0.071986,-0,-0,-0,0,0,0,0.10429,-0,0,-0,-0,0.23641,-0,-0,0,0,0.0038602,0,0,0.14462,-0.21653,0,0.23797,-0,-0.069094,-0,-0,-0,-0,-0,-0,-0,-0,0.50231,-0.21627,-0,0.2521,0,-0,-0.0052664,0,0.020213,0
0.66629,0,0,-0,-0,0.15382,-0,-0.011493,0,0.13976,0,0,-0,0,0,-0,-0.23375,-0.19631,-0.042199,0,0,-0,0,0,0,0,0.040879,0,0,2.139,0,-0.0054245,0,0,0.066425,0,0.10861,0.10577,-0,0,-0.03318,-0.1426,-0.4225,0,-0,-0,-0,-0,0,0,0,-0.12994,-0,-0.1972,-0,0,0,0,-0,-0,-0.056826,-0.24697,0,-0.12454,0,-0.069626,-0,-0.24601,-0,-0,0,0.084549,-0.093729,-0,-0.044606,-0,0.12876,-0.095335,-0,0,0,-0.074449
-0,-0.012771,-0.032982,0.43746,0.11656,0.18456,0.34456,0,-0,0,0,0,-0,-0,-0,-0,-0,0.032083,-0.22801,0,0.14007,0,-0.43308,0,0,-0.23324,0,0,0,0,2.3395,0,-0.051972,0,-0,-0,0,0,-0,-0.14304,0,0,-0.11553,0,-0,-0,0,0,0.090122,0,-0,0.32902,-0,-0,0,0,-0,0.33105,-0,0.081154,0,-0.088149,-0,-0,0.3897,-0,-0,-0,-0,-0,-0,0,-0,-0,0.27588,-0,-0.22216,0,-0.20385,0,-0.077472,0.023111
-0,0,0,0.024406,0.21558,0.14653,-0,-0.3659,-0.065787,-0,-0.1994,-0,0,0,0,0,-0.18909,0,0,0,0.088277,0,0.039775,0.0061104,0,0,-0.066781,-0,0,-0.0054245,0,2.239,0,-0.091213,0.086108,0,-0,0.234,0,-0.34198,-0,-0,0,0.23308,-0,0,-0.22309,-0.33407,0,0.017808,-0.028388,-0,0.005474,0,0,-0.064047,0,-0,-0,0,0,-0.32174,-0.066704,-0,-0,-0,-0,-0.5052,0.11796,-0.07592,0,-0,-0,-0.058908,-0.0065625,0.11294,0.083241,-0,0.084621,-0,-0.13401,-0
0.024205,-0.42722,0,0,0,0.2893,0,0,0,0.022277,0.080878,0,0,0,-0,0,0,-0.045351,0,0,0,-0.16927,-0.048349,0,0,0,-0.026005,0,-0.020073,0,-0.051972,0,2.1886,-0.015061,-0.27557,0,0,0,0.2613,-0,-0,-0,-0.028219,-0.037965,-0,-0,0.38237,0,0.19763,-0,-0,0.27583,-0,-0,0,-0.011082,0.28781,0,0.36801,-0,0,0,-0,-0.12497,-0,-0.093954,-0,0.19824,0.11022,0.091772,-0,-0,0.083981,-0,-0,-0,-0.045473,0,-0,-0,-0.20284,-0
0,-0.14328,0,0,-0,-0,-0,0,-0,0,0.14253,-0,0.13249,0,0.07444,-0.1792,-0.16599,-0.13862,0.090244,0,0.096988,0,0,0,0,0,-0.025963,0,-0.06666,0,0,-0.091213,-0.015061,2.1454,-0,0.19708,0.20228,0.033692,-0,-0,-0.3378,-0.52978,0,-0,-0,0,-0,0,-0,0,0.095254,-0,0.28317,-0,-0,0,0,-0,-0.06251,-0.0042855,-0.25846,0.10547,-0.084856,0.22293,-0,-0,-0.042298,0,0.19208,-0.008517,0,0,-0,0.023883,-0.070133,-0,-0,0.25054,0.093441,-0.0028759,-0.23419,-0
-0,-0.29423,0,-0,-0,0,-0,-0.056218,0.0096578,0,0.28405,-0,-0.39459,0,0,-0,0,-0.19434,0.31312,-0,0,0,-0,-0,0,0.032506,-0,0,-0.24282,0.066425,-0,0.086108,-0.27557,-0,2.2577,0.03545,-0,0,0,0.023882,-0,0.1962,0,-0.16766,-0.24043,-0,0,-0,0,0,0,0,-0.14253,0.033413,-0.1642,0,0,0,0.24393,-0,-0.067355,-0,-0,-0,0.25858,0,0.27814,0.40282,0.025816,0.020574,0,-0,0.040419,-0.054205,-0,-0,-0,0,-0,0,-0,-0
-0,0.040898,0,-0,-0.20022,-0,-0,0,-0,-0,-0.22904,-0,-0,0,0.053873,-0,0.12423,-0,-0,-0,-0.15189,0.32516,-0.21272,0,0,-0,-0,0,0.45113,0,-0,0,0,0.19708,0.03545,2.5605,0,0.10866,-0.027292,0,0,0,-0,0,0.074034,-0.21682,0.66726,0.10415,-0,-0,-0.027617,0.18049,-0,-0,0,0,0,0,0.28082,0,0,-0.328,-0.21331,-0,0,0,-0.40059,-0,-0,-0,-0.013838,-0,-0,-0,-0.090344,0,-0,-0,-0,0,-0,-0.23544
-0,-0,0,0.013531,-0,-0.0341,-0,-0.19753,-0,-0.064979,-0,0.33684,0,-0.039585,0,-0.17099,0.25885,0.064746,0,-0,-0.018419,0.12714,0,0.16572,0,0,0,0,0.037303,0.10861,0,-0,0,0.20228,-0,0,1.9244,0,0,0,0,-0,0.099685,-0.27307,-0,0,-0,0,0,-0,-0.029154,-0,-0.20132,-0,-0,-0.25806,-0.10054,0.1309,-0.047799,-0,0.25162,-0,0.09976,-0,0.083573,0,0.064885,0,0,0.019283,0.049981,0.015133,0,0,0.05352,-0.18209,0,-0,0.43425,0.16639,-0,0.23046
-0.28326,0.1032,-0,-0.099801,-0,-0.14259,-0,0.30088,-0,-0.050356,0,-0,0,0.002364,-0,0.154,0,0.11531,-0.14753,-0,0,-0,0.10209,-0,0,-0,-0,-0.068369,0.3838,0.10577,0,0.234,0,0.033692,0,0.10866,0,2.0478,0.020019,0.020025,0.097761,-0,-0.029108,-0,-0.17649,0.18452,0,-0.015775,-0.082677,0,-0,-0,-0,0,0.015205,-0.078297,-0,-0,0,-0,0,0.32015,-0,0,0,-0,0,-0,-0,-0,0,-0.21807,-0,0.015178,-0,-0.17546,-0.44121,-0,-0,0.013997,-0,-0
-0,-0,0.022837,-0,-0.019958,-0.28174,-0,-0.33108,-0,-0,-0,-0.072312,-0,-0.05056,-0,0.065235,0.19162,-0.32391,0,-0,0,0.15216,-0.051486,-0.19533,0,0.047766,-0,0,0.071986,-0,-0,0,0.2613,-0,0,-0.027292,0,0.020019,2.1531,-0,0,-0.1163,0,-0,-0,-0,-0,0,0,0,-0.12632,-0,-0.26076,0,-0.27652,0.057161,0,-0.33226,-0,0.1058,-0,-0,-0,-0,-0,0.32796,-0,0,-0,-0,0,0,-0.078991,-0,-0.15715,-0,0,-0,-0,0,0.26191,0
-0,0,0,-0,0.159,-0,-0,-0,-0.05824,0.074825,-0,-0.059287,-0,0,-0,-0.13622,0.25418,0.020866,0.12001,0,0.11745,0.064848,-0.06325,0,0.16015,-0.0070227,-0.038929,0,-0,0,-0.14304,-0.34198,-0,-0,0.023882,0,0,0.020025,-0,2.2237,0,0,0,0,-0.021738,-0.10155,0,0,0.087497,0.12494,-0.063664,0.26033,0.21991,0,-0.0080522,0,-0.12425,-0,-0.033711,-0,0,0,-0.11432,0.59853,0,0.32753,-0.25688,0,-0,-0.31525,-0,-0,-0,0,0,-0,0,-0,0,0,-0,-0
0.028247,-0,-0.016141,0,-0,0,-0.076345,0,-0,-0.25999,0.20175,0,0.10276,0,-0,-0.065304,0,-0,0,-0,0,0.11952,0,-0.24187,0,-0,0,0.075965,-0,-0.03318,0,-0,-0,-0.3378,-0,0,0,0.097761,0,0,1.9325,-0.1967,0,-0.22794,0,-0,-0.019125,0.27587,-0.062426,0,-0,-0.040215,-0,-0,0.13087,0,0,-0,0,-0,0,0,0,0,-0,-0,0,0,-0,0,0.22658,0.34576,-0.16287,0.18062,0,0.38761,0.026241,0,0.046315,0,0.16274,0
0.365,-0,0,-0.011314,-0,0,0,-0,0,-0,-0,0,0.038328,-0.097765,0.11876,-0,0,-0.045353,-0.03076,0.42203,-0.051781,0,-0,-0.14422,-0.020129,-0.080469,0,0,-0,-0.1426,0,-0,-0,-0.52978,0.1962,0,-0,-0,-0.1163,0,-0.1967,2.3018,0,-0.46971,-0,-0.069946,-0,-0,-0,-0.048497,-0.043146,0,-0,0,0,0,0.039271,0,-0.14194,-0,-0.089392,-0,0,-0,0,-0,-0.34706,-0.060851,-0,-0.0028292,-0,-0,-0.27912,0.07634,-0.14396,-0,0.047728,0.27252,0.079866,0,-0,0
-0,0,0,-0,0.17484,-0.032309,0,0,-0,0,0.0057704,-0,0,0,0,0,-0,0,-0,0,0.070916,-0.00057199,-0,-0.0099965,0,0.0061777,0,0,0,-0.4225,-0.11553,0,-0.028219,0,0,-0,0.099685,-0.029108,0,0,0,0,1.1138,0,0,0,0,0,0,0.029085,0,0,0,0.19966,0,0,0.003327,0,0,0.23123,0,-0,0,-0.041325,-0.088042,-0.029693,-0,0.047893,-0.08133,0,0.020017,0.020978,0,0,0,0,-0,0,0,0.028624,0,-0
-0,-0,-0.045996,-0.11694,0,-0,-0.037495,-0,0,-0,0.14112,0.395,-0,0,0.029147,-0,-0,-0.047606,0,-0,-0.018483,-0,-0,0,-0,0.055874,-0.14709,-0,0,0,0,0.23308,-0.037965,-0,-0.16766,0,-0.27307,-0,-0,0,-0.22794,-0.46971,0,2.2303,-0.46682,-0.59731,-0,0.0019323,0,0,0,0.19559,-0,-0.16625,-0,0,-0,0,-0,-0,-0.10005,0,0.11056,0,-0,-0,0,0.16356,-0,-0,0,0.057205,0,0.18383,-0,-0,0.02832,-0,-0,0,0,-0
-0,0,0,-0.037642,-0.27771,-0.10838,-0,-0.093392,0,-0,-0,-0,0.27415,0,0,0.12329,-0,-0.063351,-0,0,0,-0,-0.038178,0,0.23771,0,0,0,0,-0,-0,-0,-0,-0,-0.24043,0.074034,-0,-0.17649,-0,-0.021738,0,-0,0,-0.46682,1.5748,-0,-0.0076302,-0.15469,-0,-0,0,-0,0,0,-0.21658,0,0,0,-0.078435,0.023439,-0,0,0.012928,-0,0.16979,-0,0,0.19365,0,0,0,0.059415,-0.30279,0,-0,0,-0.39952,-0,-0.036646,0,0,0
-0,-0,0,-0,-0,-0,-0,-0.2371,-0,0,-0,-0,-0.36256,0.060046,0.64773,-0,0.026689,0,0,0,-0,0.069162,-0,0,0,0.075806,-0,-0.0209,0.10429,-0,-0,0,-0,0,-0,-0.21682,0,0.18452,-0,-0.10155,-0,-0.069946,0,-0.59731,-0,2.7434,0.089196,-0,0,0,-0.21634,0.59557,0,0,0,0,0,0,-0,0.20906,-0.11994,0,0,-0,0.21576,0.041118,0,-0,0,-0.048901,-0.088485,0,0,0,0,0,0.27254,0,0.029219,0,0,-0
-0.32782,-0,0,-0,0.04331,-0,-0,-0.061539,0,-0,0,-0,0.11205,0,-0.041165,-0,-0,-0,-0,-0,0.094131,-0,0.4327,-0,-0,-0.019398,0,-0,-0,-0,0,-0.22309,0.38237,-0,0,0.66726,-0,0,-0,0,-0.019125,-0,0,-0,-0.0076302,0.089196,2.6113,0,0,0,0,-0.11044,0.12185,-0,0,-0.012692,0,0.04219,-0.20486,0,0,-0,0,-0,-0,0.33299,0.27275,-0,0.205,0,0.37244,-0,-0.11898,-0,0,0.1729,0,-0,0,0,0,0.36684
