0.33326,-0.21329,0.47854,-0.11413,0.46343,0.44794,-0.53745,0.83987,0.3057,-0.50394,1,0.16071,0.12392,0.71931,0.65034,-0.22568,0.42356,-0.27571,-0.2113,0.042867,0.043398,0.43972,0.11184,-0.87549,-0.21818,-0.14204,-0.17717,-0.58113,0.067113,-0.054915,0.35451,0.12177,0.25802,-0.34385,0.070949,0.02122,0.43425,-0.12505,0.49151,0.13577,-0.51322,-0.2197,-0.21712,-0.058679,0.45234,-0.39848,-0.044539,0.1935,-0.42122,-0.62875,0.68061,-0.43797,-0.38001,-0.015146,0.58259,-0.091457,0.051858,0.25665,0.4055,-0.16017,-0.51333,0.24344,-0.12296,0.15807,0.43701,-0.27035,-0.090268,-0.49291,0.16943,-0.10399,-0.18689,-0.59396,0.51743,0.55128,0.4813,-0.3405,0.45987,0.16468,0.10036,0.029562,0.0060722,-0.1509
0.040895,-0.20743,0.27408,-0.42307,0.71901,0.55883,-0.67311,0.49858,-0.56172,-0.55881,0.16071,1,-0.69986,-0.29488,-0.037605,-0.48663,0.2908,-0.42476,-0.44512,0.21722,-0.66745,-0.15232,0.45734,-0.33533,-0.71945,-0.16997,0.1982,-0.18093,0.04097,0.044775,0.25266,0.90125,-0.038369,0.049936,0.47167,0.10774,-0.32244,0.63087,-0.29759,0.85541,-0.28293,-0.43196,0.17004,0.046975,0.91009,0.30816,0.41474,0.81041,0.36999,-0.58843,0.25973,-0.64079,-0.61732,-0.40708,0.75979,0.079178,0.32629,-0.22087,-0.021737,0.32839,0.404,0.10496,0.738,-0.00045564,-0.1555,-0.30368,0.56892,-0.44567,0.48911,0.71903,0.11023,-0.66323,0.48683,0.72899,-0.35545,-0.32988,0.84549,0.87295,0.92547,-0.098686,-0.59241,-0.31652
0.064484,0.229,-0.43874,0.19119,-0.59053,-0.38051,0.22326,-0.18777,0.66324,0.59474,0.12392,-0.69986,1,0.65089,0.025483,0.59944,0.2368,0.66496,0.26687,-0.37199,0.13419,0.35608,-0.021689,-0.20499,0.70679,-0.34467,0.15491,0.24603,0.49652,0.21036,0.090671,-0.84194,0.33521,0.17476,0.054131,-0.1939,0.35138,-0.56712,0.55407,-0.5287,-0.016145,0.022661,0.11528,0.13274,-0.48928,-0.092673,-0.56995,-0.28686,-0.34995,0.34251,-0.18348,0.14835,0.7485,0.14018,-0.38241,-0.30426,0.1966,0.18432,0.51284,-0.57903,-0.50058,-0.20661,-0.9617,-0.3597,0.36557,0.46654,-0.33245,0.10133,-0.5265,-0.42164,-0.48091,0.13453,0.14375,-0.45949,0.3961,0.51072,-0.52704,-0.29878,-0.6273,0.038486,0.018111,0.30827
0.014664,0.036204,0.087687,-0.045228,-0.080106,-0.13961,-0.38604,0.32662,0.62031,0.029806,0.71931,-0.29488,0.65089,1,0.23816,0.36566,0.40461,0.29475,0.20065,-0.40052,0.11638,0.47989,0.12972,-0.65588,0.43971,-0.15521,0.23384,0.021051,0.42314,0.17379,0.34783,-0.38203,0.59216,-0.0046346,0.014747,0.03398,0.78422,-0.41407,0.36931,-0.08751,-0.25861,0.034777,-0.1396,0.31787,-0.0037765,-0.15326,-0.50903,0.075255,-0.29883,-0.15324,0.24087,-0.39533,0.31698,0.29943,0.057968,-0.034991,0.11735,0.053521,0.41208,-0.1335,-0.46304,-0.31099,-0.665,-0.16686,0.62366,-0.02768,-0.12421,-0.081481,-0.20839,-0.45079,-0.16321,-0.18602,0.34767,0.14377,0.3452,0.2905,-0.041527,-0.12332,-0.39131,-0.14814,0.15026,0.19452
0.76826,-0.17451,0.083547,0.51528,0.088471,0.4238,-0.057684,0.76812,0.48826,-0.34828,0.65034,-0.037605,0.025483,0.23816,1,-0.69376,-0.10692,-0.28771,-0.66603,0.70556,0.24201,0.18903,-0.17489,-0.54444,-0.5279,0.08459,-0.76384,-0.7604,-0.38299,-0.58799,-0.015171,-0.097567,-0.17341,-0.73185,0.19392,-0.44915,-0.051765,0.090702,0.72646,-0.11835,-0.7375,-0.52279,-0.37846,-0.74602,0.25103,-0.731,0.50774,-0.29811,-0.46556,-0.5652,0.31498,0.030719,-0.59379,-0.49242,0.57741,-0.25577,0.094298,0.69562,0.17712,-0.45008,-0.69526,0.64717,0.036022,0.33032,-0.2516,-0.3975,-0.61249,-0.75163,-0.25456,-0.28693,-0.14181,-0.25639,0.010411,0.24639,0.66067,-0.36603,0.44382,-0.052717,0.12052,0.0024352,0.14335,-0.52306
-0.66155,0.17708,-0.067884,-0.37747,-0.25094,-0.56949,0.134,-0.63692,-0.017097,0.58111,-0.22568,-0.48663,0.59944,0.36566,-0.69376,1,0.25203,0.56,0.82928,-0.93158,0.05042,0.076047,0.12944,0.23692,0.92487,-0.22377,0.68517,0.61021,0.5936,0.58537,0.085146,-0.46445,0.27038,0.70894,-0.31657,0.48109,0.4298,-0.64181,-0.20433,-0.30383,0.68764,0.63842,0.19369,0.77963,-0.53741,0.46839,-0.93554,0.018548,0.067833,0.68602,-0.13151,0.083763,0.86646,0.73108,-0.73674,-0.0025347,-0.21448,-0.51476,0.15837,0.067481,0.21825,-0.62304,-0.68675,-0.46423,0.64347,0.53924,0.33992,0.74632,0.025258,-0.091659,-0.13327,0.27978,0.14829,-0.49856,-0.21307,0.39537,-0.7407,-0.28122,-0.58902,0.19796,0.042606,0.78484
0.19735,-0.38656,0.095639,-0.46453,0.33003,0.48557,-0.24862,0.3463,-0.032542,-0.2376,0.42356,0.2908,0.2368,0.40461,-0.10692,0.25203,1,-0.00030023,0.11502,-0.35918,-0.56471,0.51751,0.038425,-0.67345,0.1474,-0.85792,0.30066,0.016597,0.24193,0.48139,0.073569,0.19922,0.35439,0.057757,0.13708,-0.028558,0.23574,0.1432,0.29878,0.1934,-0.18868,-0.23947,0.42658,0.37578,0.37744,0.22303,-0.28352,0.45,-0.41551,-0.46381,0.6267,-0.44717,0.21863,0.034253,0.29695,0.24867,0.51561,0.13578,0.86214,-0.2082,-0.096948,0.05732,-0.24053,-0.012028,0.4442,0.40913,0.22797,-0.011526,0.37165,0.34008,-0.51259,-0.76748,0.78406,0.41461,-0.022547,0.0092119,0.17465,0.50876,0.093478,0.32885,-0.62799,-0.10094
-0.14819,-0.078096,-0.74629,0.37274,-0.5358,-0.76249,0.023672,-0.36013,0.43925,0.91544,-0.27571,-0.42476,0.66496,0.29475,-0.28771,0.56,-0.00030023,1,0.057633,-0.36619,-0.285,-0.36829,0.38213,0.08265,0.62717,-0.27506,0.53033,0.71104,0.47979,-0.16334,-0.27068,-0.72131,-0.033371,0.51267,0.42121,0.0514,0.29469,-0.22177,0.11482,0.0040665,0.064582,-0.063666,-0.26374,0.38663,-0.26299,0.53486,-0.519,0.061101,0.34622,0.53798,-0.59529,-0.1699,0.6955,0.16519,-0.35236,-0.157,0.29925,-0.2364,0.06384,-0.044584,0.20246,-0.62817,-0.73858,-0.80375,-0.082364,0.026699,0.037175,0.19809,-0.71039,-0.33631,0.13026,0.40607,0.021362,-0.67951,-0.32868,0.703,-0.34591,-0.080656,-0.31558,0.11791,-0.19411,0.43832
-0.72442,0.29109,0.32856,-0.53853,-0.1236,-0.34811,0.26774,-0.66745,-0.21226,0.16139,-0.2113,-0.44512,0.26687,0.20065,-0.66603,0.82928,0.11502,0.057633,1,-0.83242,0.3955,0.27049,-0.22193,0.39689,0.77045,0.093559,0.42121,0.37236,0.26397,0.70374,0.1599,-0.18251,0.35151,0.44269,-0.75507,0.49291,0.39918,-0.60707,-0.41791,-0.44791,0.81648,0.89197,0.29591,0.65042,-0.63094,0.17403,-0.73747,-0.18399,-0.10235,0.56418,0.082096,0.30603,0.63482,0.83674,-0.79584,0.21647,-0.52291,-0.44413,-0.022777,0.21595,0.15373,-0.4232,-0.34101,0.033637,0.71847,0.53892,0.25605,0.87509,0.36442,-0.094196,-0.074923,0.30791,-0.095591,-0.26228,-0.090157,0.13431,-0.77346,-0.48628,-0.64554,0.066063,0.38291,0.63176
0.76633,-0.089317,-0.21303,0.60876,-0.080297,0.41883,0.1413,0.45603,0.21945,-0.3405,0.042867,0.21722,-0.37199,-0.40052,0.70556,-0.93158,-0.35918,-0.36619,-0.83242,1,0.041449,-0.064099,-0.2717,-0.099239,-0.77537,0.20069,-0.78737,-0.50928,-0.6173,-0.64672,-0.21938,0.16914,-0.2949,-0.75267,0.32626,-0.68542,-0.49469,0.58196,0.35081,0.062354,-0.69387,-0.68032,-0.15976,-0.91594,0.28279,-0.54512,0.94182,-0.26873,-0.15444,-0.52014,-0.081581,0.13951,-0.65903,-0.80748,0.54958,-0.061477,0.28611,0.67544,-0.11175,-0.27505,-0.34968,0.64631,0.48537,0.43443,-0.77696,-0.39944,-0.58055,-0.70393,-0.2915,-0.077117,0.034593,-0.083118,-0.32335,0.24333,0.30767,-0.20529,0.52516,0.10682,0.38679,-0.20666,0.011485,-0.81014
-0.13665,0.45406,0.33986,0.16541,-0.32126,-0.19886,0.46702,-0.26329,0.23923,-0.081329,0.043398,-0.66745,0.13419,0.11638,0.24201,0.05042,-0.56471,-0.285,0.3955,0.041449,1,0.25895,-0.54737,0.3696,0.21765,0.69613,-0.49718,-0.30591,-0.28266,-0.0042734,0.12226,-0.35231,0.091865,-0.32417,-0.75062,-0.0036887,0.17135,-0.56009,0.018717,-0.74921,0.28356,0.58295,-0.14224,-0.29133,-0.7012,-0.68767,-0.045249,-0.79403,-0.35492,0.30854,-0.018301,0.68656,0.01704,0.33983,-0.50894,-0.07869,-0.71588,0.17403,-0.34732,-0.099056,-0.46591,0.16634,-0.11918,0.47995,0.22479,0.050656,-0.50182,0.25793,-0.04687,-0.55238,0.030618,0.5385,-0.63038,-0.23429,0.55859,-0.15329,-0.53379,-0.87172,-0.64189,-0.2194,0.92546,0.12749
0.27533,0.29007,0.24261,-0.28772,-0.1224,0.49537,0.12363,0.19325,0.31422,-0.48616,0.43972,-0.15232,0.35608,0.47989,0.18903,0.076047,0.51751,-0.36829,0.27049,-0.064099,0.25895,1,-0.5252,-0.44841,0.13879,-0.22497,-0.25776,-0.29607,0.012348,0.58096,0.40052,0.0068208,0.73652,-0.43953,-0.34573,-0.43905,0.22635,-0.11018,0.37019,-0.42467,-0.22216,-0.02218,0.61421,-0.13794,-0.12899,-0.58301,-0.0063821,-0.22539,-0.79434,-0.42534,0.47095,0.11353,0.18673,-0.061257,0.042557,0.16436,0.19367,0.51358,0.64998,-0.47327,-0.7311,0.31105,-0.21324,0.58806,0.51048,0.52928,-0.3947,-0.056386,0.22574,-0.10328,-0.67408,-0.43769,0.18637,0.48264,0.64942,0.050567,-0.1041,-0.087277,-0.32772,-0.27142,0.11716,-0.3444
-0.3823,0.031126,-0.023238,-0.26036,0.40795,-0.2265,-0.76408,0.19612,-0.26291,0.28824,0.11184,0.45734,-0.021689,0.12972,-0.17489,0.12944,0.038425,0.38213,-0.22193,-0.2717,-0.54737,-0.5252,1,-0.20908,-0.1249,-0.10434,0.6491,0.16656,0.72347,-0.032801,0.38433,0.16225,-0.15947,0.7002,0.65311,0.51932,-0.056801,-0.10913,-0.17446,0.67394,0.029862,-0.15156,-0.19789,0.40575,0.53931,0.6001,-0.30085,0.79129,0.72384,0.15019,-0.21441,-0.62175,-0.10889,-0.049931,0.3327,-0.51428,0.08269,-0.67709,-0.17111,0.22741,0.45694,-0.42576,-0.0053451,-0.83151,0.11321,-0.2948,0.72812,-0.29295,-0.025442,0.43359,0.18271,-0.20726,0.55042,0.013623,-0.35284,-0.01559,0.41171,0.6034,0.57457,0.010649,-0.48758,0.48122
-0.508,0.31266,-0.13926,0.077856,-0.37188,-0.52196,0.57697,-0.86269,-0.34816,0.39881,-0.87549,-0.33533,-0.20499,-0.65588,-0.54444,0.23692,-0.67345,0.08265,0.39689,-0.099239,0.3696,-0.44841,-0.20908,1,0.24937,0.49803,0.036867,0.38335,-0.17077,0.015386,-0.26745,-0.14864,-0.31891,0.29141,-0.41937,0.20831,-0.30749,-0.16099,-0.57947,-0.32431,0.70529,0.56335,0.01429,0.045568,-0.63445,0.18545,-0.042672,-0.40468,0.37495,0.75031,-0.57112,0.62617,0.24799,0.28474,-0.73443,0.043324,-0.50708,-0.34646,-0.65751,0.28133,0.44572,-0.21061,0.16368,-0.0082048,-0.25888,0.1508,0.055608,0.6139,-0.043742,-0.056329,0.33159,0.78139,-0.70023,-0.60016,-0.32892,0.10645,-0.60023,-0.49225,-0.27707,-0.031186,0.39924,0.32649
-0.45837,0.10738,-0.23449,-0.059112,-0.51384,-0.6642,0.32454,-0.64869,0.29172,0.62617,-0.21818,-0.71945,0.70679,0.43971,-0.5279,0.92487,0.1474,0.62717,0.77045,-0.77537,0.21765,0.13879,-0.1249,0.24937,1,-0.14093,0.48297,0.64221,0.36053,0.3826,-0.12714,-0.68111,0.30977,0.44582,-0.38208,0.24471,0.57646,-0.58163,-0.07657,-0.47287,0.52922,0.58093,0.0432,0.62132,-0.70634,0.28866,-0.82711,-0.26279,-0.085831,0.64738,-0.20816,0.18741,0.92752,0.71486,-0.81074,0.15473,-0.15585,-0.25925,0.15318,0.021924,0.046134,-0.59958,-0.80328,-0.31851,0.48868,0.44445,-0.0017394,0.75604,-0.22805,-0.43837,-0.04917,0.46516,-0.10663,-0.59525,-0.12683,0.55843,-0.83347,-0.52958,-0.82082,0.13707,0.24951,0.6112
-0.34574,0.47598,0.2727,0.1762,-0.14431,-0.34989,0.01241,-0.22187,0.0004578,-0.12769,-0.14204,-0.16997,-0.34467,-0.15521,0.08459,-0.22377,-0.85792,-0.27506,0.093559,0.20069,0.69613,-0.22497,-0.10434,0.49803,-0.14093,1,-0.22464,-0.092407,-0.22683,-0.23616,0.2024,0.042519,0.011978,-0.14427,-0.3676,0.13501,0.060914,-0.17049,-0.47641,-0.11781,0.19555,0.41958,-0.34362,-0.20349,-0.28114,-0.33437,0.22221,-0.33991,0.32585,0.25487,-0.37465,0.26426,-0.29451,0.16299,-0.22773,-0.036334,-0.62555,-0.2166,-0.86463,0.41998,0.032598,-0.15259,0.35077,0.24982,-0.11262,-0.4641,-0.13915,0.075224,-0.098438,-0.37668,0.55914,0.61563,-0.72206,-0.04494,0.08565,-0.059758,-0.085917,-0.52447,-0.13067,-0.55177,0.81748,0.07729
-0.70851,0.027698,-0.090328,-0.48651,0.11499,-0.47301,-0.48977,-0.33364,-0.25594,0.39622,-0.17717,0.1982,0.15491,0.23384,-0.76384,0.68517,0.30066,0.53033,0.42121,-0.78737,-0.49718,-0.25776,0.6491,0.036867,0.48297,-0.22464,1,0.72509,0.71849,0.42873,0.21419,0.050611,0.25967,0.85231,0.21913,0.57668,0.3485,-0.14646,-0.52321,0.47196,0.41564,0.27328,0.087724,0.90857,0.13591,0.85699,-0.67476,0.68082,0.61331,0.37141,-0.23698,-0.5561,0.50048,0.45447,-0.2058,0.059455,0.098891,-0.81148,-0.052328,0.48013,0.64629,-0.84304,-0.24191,-0.70599,0.39978,0.076158,0.77224,0.4062,0.088311,0.2401,0.21597,0.0080991,0.38506,-0.096336,-0.6517,0.41982,-0.093041,0.32969,0.071841,-0.020321,-0.33838,0.62955
-0.45926,-0.017419,-0.57145,0.056985,-0.48362,-0.72879,0.041711,-0.66624,0.097126,0.62328,-0.58113,-0.18093,0.24603,0.021051,-0.7604,0.61021,0.016597,0.71104,0.37236,-0.50928,-0.30591,-0.29607,0.16656,0.38335,0.64221,-0.092407,0.72509,1,0.28785,0.14652,-0.28074,-0.29119,0.23507,0.52859,0.11649,0.12387,0.35866,0.083003,-0.50215,0.17195,0.32275,0.20246,0.0022729,0.64452,-0.27104,0.72619,-0.41937,0.17553,0.50582,0.49512,-0.61031,-0.2269,0.73324,0.36487,-0.50922,0.38312,0.24856,-0.45333,-0.16932,0.44339,0.56967,-0.85494,-0.33386,-0.49242,-0.062162,0.065369,0.25016,0.58816,-0.36087,-0.22248,0.381,0.47943,-0.20629,-0.41605,-0.71165,0.81866,-0.38179,-0.070425,-0.2913,-0.1349,-0.074896,0.33109
-0.51566,0.45242,-0.059949,-0.47294,0.041136,-0.29353,-0.4738,-0.12789,-0.061408,0.40607,0.067113,0.04097,0.49652,0.42314,-0.38299,0.5936,0.24193,0.47979,0.26397,-0.6173,-0.28266,0.012348,0.72347,-0.17077,0.36053,-0.22683,0.71849,0.28785,1,0.51657,0.64909,-0.15712,0.31258,0.77334,0.33598,0.37929,0.085171,-0.50088,-0.041182,0.16688,0.25276,0.10965,0.28694,0.5209,0.07737,0.40853,-0.64301,0.52557,0.34698,0.36868,-0.22278,-0.3254,0.42815,0.12575,-0.080137,-0.56419,0.068685,-0.57717,0.16884,-0.12781,0.093538,-0.48238,-0.44098,-0.72527,0.55521,0.31339,0.54955,-0.01221,-0.027929,0.30889,-0.30051,-0.16974,0.55835,-0.089209,-0.0081137,0.24781,-0.080036,0.34168,0.091568,-0.13824,-0.34348,0.63276
-0.49566,0.48245,0.33314,-0.83736,0.088358,0.16869,-0.023889,-0.33402,-0.34443,-0.15602,-0.054915,0.044775,0.21036,0.17379,-0.58799,0.58537,0.48139,-0.16334,0.70374,-0.64672,-0.0042734,0.58096,-0.032801,0.015386,0.3826,-0.23616,0.42873,0.14652,0.51657,1,0.58112,0.19998,0.59628,0.39523,-0.36434,0.21113,0.040709,-0.33447,-0.245,-0.18141,0.48974,0.42513,0.82269,0.46976,-0.16649,0.10868,-0.46962,0.21292,-0.18672,0.1446,0.22141,0.057088,0.44969,0.29725,-0.3052,0.006877,-0.074776,-0.29882,0.35633,-0.10375,-0.027592,-0.15445,-0.1238,0.081475,0.74417,0.76337,0.38277,0.40257,0.55534,0.40854,-0.54459,-0.30307,0.36077,0.24016,0.10381,0.055255,-0.32754,0.12762,-0.14959,-0.14501,-0.12437,0.30873
-0.34968,0.73094,0.44828,-0.60646,0.25564,0.20018,-0.52652,0.17894,-0.14367,-0.31295,0.35451,0.25266,0.090671,0.34783,-0.015171,0.085146,0.073569,-0.27068,0.1599,-0.21938,0.12226,0.40052,0.38433,-0.26745,-0.12714,0.2024,0.21419,-0.28074,0.64909,0.58112,1,0.28236,0.53222,0.23697,0.032491,0.16708,-0.042425,-0.36885,-0.085028,0.09008,0.052515,0.11147,0.44909,0.083197,0.20855,-0.2128,-0.15359,0.35617,0.066093,-0.070916,0.076084,-0.18721,-0.10654,-0.08977,0.20196,-0.49735,-0.14522,-0.29772,0.028027,-0.13947,-0.26882,-0.046583,0.071777,-0.042921,0.59746,0.18905,0.31632,-0.2916,0.30669,0.33654,-0.36714,-0.36711,0.37334,0.47632,0.42614,-0.13834,0.2022,0.27464,0.24147,-0.53546,0.018881,0.20315
