0.005611,-0,-0,-0,0,0,-0.09725,-0,-0.012063,-0.047793,1.4812,0.043508,0.012781,-0.092178,-0.13297,0,0,0.0057312,0.043524,0,-0,0,0.17447,-0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0.099755,-0,-0.14127,0,-0.33124,-0.1517,0,-0,0,-0,0.051844,0.19443,-0.017825,0,-0.070087,0.087964,-0,-0,-0.056961,-0,-0,-0,0.041821,-0,-0,0.10798,-0,-0,-0,-0,0.047465,0.0018534,-0,-0,-0,0.028924,-0,-0.011214,-0.08859,-0.15751,-0,-0.06202,-0,0.043346,-0.13633,-0
-0,-0.20683,0.044692,0.0047968,-0,0,0,0,0.052069,0,0.043508,1.5046,-0,-0.024294,-0,0.15637,-0,-0.057525,-0,-0.25385,-0,-0,-0,-0,-0,-0.051973,-0.1068,-0,-0,-0,0,0,-0,-0,-0,-0,-0.12869,0,0.049475,0,-0,-0,0.013995,-0,-0,-0,-0.082788,-0.15543,-0,-0.15585,-0,-0.027365,-0,0.0073459,-0,0.0023359,-0.059128,-0,-0,0.04002,-0.19286,-0.079324,-0,0.044952,-0,-0.023805,-0,-0.27394,-0,-0,0.072909,-0,-0,-0,-0,-0,0.020737,0.093655,-0.15479,-0,-0,-0.092392
-0,-0.080797,-0,-0.049269,-0,-0,-0.0018311,0.084483,0.15857,-0,0.012781,-0,1.2706,0.041419,-0,-0,-0.21233,-0,-0.14829,-0.053052,-0,-0,-0.11757,-0,-0,-0,0.025939,-0,-0.036054,-0,-0.016718,0,0.022506,-0,-0,-0,-0,0.022946,-0,-0,-0,0.003949,-0,-0,0.031104,-0.10452,-0.02657,-0.013021,-0,-0.00086943,-0,0.0049091,-0.34853,-0,-0,-0.13049,-0.025144,-0,-0,-0,-0,-0,-0.03058,-0,-0.008584,0.024152,-0.036197,-0,0.0054092,-0,-0.054787,-0.019002,-0.022085,-0.036905,-0,-0,-0.20803,-0,-0,-0,-0,0.030999
-0,0,0,0,-0.023325,-0.063933,0,-0,0.029896,0.14093,-0.092178,-0.024294,0.041419,1.3194,-0.096532,-0,0.00046724,-0.14032,-0,-0,-0,-0,0,-0,-0,-0.046024,-0,0,-0,0.12795,0.1118,-0,0.085582,-0,-0,-0,-0,-0,-0,-0.029795,0.0013165,-0,-0.044129,-0,-0.34984,-0,-0.042634,-0,-0,-0,-0,-0.094465,-0,-0,-0.040827,0.0094039,-0,-0.22103,-0.049875,-0,-0,-0,0.10368,-0,-0,-0,-0.13208,-0,0.034333,-0,-0,-0,-0,-0,-0.17178,-0.074594,-0,-0.063911,-0,0.085793,-0.11402,-0.091216
-0.085178,-0,-0.12087,0.14369,-0.028962,-0.041001,-0,-0.13504,-0.03759,0.045587,-0.13297,-0,-0,-0.096532,1.3449,-0,-0,-0.033566,0.050416,-0,-0,-0,-0,-0,-0,-0.059752,0.15461,-0.097381,-0,0,-0,-0,-0,-0.090549,-0.052288,-0,0.015128,-0.080478,-0.061805,-0,-0.17749,-0,-0.052088,-0.16401,-0,-0.19706,-0,-0.071389,-0,-0,-0,-0,-0,-0,-0.080089,-0,-0,0.18909,-0,-0,0.087734,-0,-0,-0,-0,0.1703,-0.03844,0.14399,-0.063098,-0.032691,-0.026758,-0,-0,-0,-0,-0.094177,-0.010683,-0.054151,-0.062519,-0,-0,-0
-0.042364,0.045457,0,-0,-0,-0,-0.079505,0.092089,-0,0,0,0.15637,-0,-0,-0,1.3273,-0,-0.080779,-0.20984,-0,0.027509,-0,-0,-0,-0,-0,-0,-0,-0.052306,-0,-0,-0.0084899,-0,0.047849,-0.028168,-0.16706,-0,-0,-0.076996,-0,0.03293,-0.23196,-0.19637,-0,-0,-0,-0,-0.04288,-0,-0,-0,0.089441,-0,-0,-0,-0.13185,-0,-0.014582,-0.089029,-0.033385,-0.048931,-0.19724,-0.17075,-0,-0.0088756,0.046507,-0.17498,-0.042435,-0.13266,-0,-0.032391,0.0073587,-0,-0,-0,0.050123,-0,-0.050003,0.056727,-0,-0.005688,-0
-0,-0.057855,-0,-0,0,-0.10919,-0,-0,-0,-0,0,-0,-0.21233,0.00046724,-0,-0,1.4308,-0,-0.049619,0.049832,-0.0079961,-0,-0,-0.27519,-0,-0,-0,-0.022056,-0,-0.20483,-0,0,-0,-0.25619,-0,-0.05199,-0.016486,0.063862,-0,-0,0.085115,-0,-0.16739,-0,-0,-0.040673,-0,-0.077497,-0,-0.034992,0.11017,-0,-0,-0,-0,-0,-0.029611,0,0.084727,-0.058208,-0,-0,-0,0.040109,0,0.070529,-0.034061,-0,-0,-0.023901,-0,-0.017121,-0,0,-0,-0,-0,-0,-0.16576,-0,-0,-0
-0.031859,-0,-0,-0,-0,-0.061126,-0,0,0.052984,-0,0.0057312,-0.057525,-0,-0.14032,-0.033566,-0.080779,-0,1.529,-0.21636,-0.022636,0.0058724,0.18659,-0,-0.035947,-0,-0,0.090398,0,-0,-0,-0.064488,-0,-0,0.031921,-0.0084567,-0.059273,0.080879,-0.077709,-0,0,-0,-0,-0,-0,-0.020197,-0,-0.29731,-0.012226,-0,-0.0077734,-0.041282,-0.065669,-0.2595,-0,-0,0.040757,-0,0,-0,0.081786,-0,-0.010247,-0.084703,-0,-0,0.015423,-0.22077,-0.25878,-0.12009,-0,-0.033974,-0,0.13345,-0,0.24908,-0,-0,-0,-0,0.026326,-0.11592,-0
-0.001304,-0.0066672,-0,-0.072114,-0,-0.0074626,-0.14021,-0,-0,-0,0.043524,-0,-0.14829,-0,0.050416,-0.20984,-0.049619,-0.21636,1.3861,0.19947,-0,0.025489,-0.087159,-0.11403,-0,-0,-0,0.076548,0.17012,-0.15105,-0,0.021011,-0,-0,-0,-0.046234,-0.050304,0,-0,-0.13233,0.062075,0.15401,-0.17922,0.044008,-0,-0,-0,-0.068132,-0.0072581,-0,0,-0,-0.056172,-0,-0.009774,-0,-0.086872,-0.14893,-0,-0,-0,-0.036711,-0,-0,-0,0.11367,-0.066815,-0.0017476,-0,-0,-0.17191,0,-0,0.011186,-0,0.098255,0.0066353,0.010352,0.015212,0,-0,-0
-0,-0,-0,-0,0,-0,-0.077492,-0,0.038539,-0.022062,0,-0.25385,-0.053052,-0,-0,-0,0.049832,-0.022636,0.19947,1.3778,-0,-0,-0.032916,-0,-0.0010635,-0.10471,-0,-0.14441,-0.14267,-0,-0.04711,-0,0.071272,0,-0.041444,-0.017475,0.030435,-0,0.098356,-0,-0.060181,-0,-0,-0.21044,0.043224,-0,-0,-0,-0,-0.014827,0,-0,-0,-0,-0,-0.071024,-0,-0,-0.06169,0.018212,-0.010056,-0,0.16594,-0,-0.016291,-0,-0,-0,-0.010712,-0.092555,0.066741,-0,-0,-0.082156,0.21852,-0.021097,-0.10172,-0.28291,-0.058303,-0,-0,-0
-0.053224,-0.042386,-0.11239,-0.36351,-0.039908,-0,-0,-0.10194,-0,-0.045602,-0,-0,-0,-0,-0,0.027509,-0.0079961,0.0058724,-0,-0,1.3129,-0,0.054011,-0.10855,-0.075932,-0,-0.11252,0.10538,-0,-0.072451,0.023082,-0.03852,-0.056721,-0,-0.060574,-0,-0,-0,-0,-0.0026483,-0,0.24303,-0,-0,-0,-0,0.04209,-0,-0,0.010719,-0.089732,-0.046573,-0,-0.020595,-0.042733,-0,-0.041292,-0,-0.020026,-0.012406,-0,-0,-0,0.013352,-0,-0,0.11116,-0,-0,-0,-0,-0,-0,-0,-0.061847,-0.25128,-0,-0,-0,-0.17238,-0,-0
-0.074491,-0.091018,0,0.053732,-0,0,-0.058494,-0.26176,-0,-0.041116,0,-0,-0,-0,-0,-0,-0,0.18659,0.025489,-0,-0,1.3615,0,-0,-0,-0,-0.15333,0,-0.09356,-0,0.093959,-0.061172,0.042107,-0.16467,-0,-0,-0.13715,-0,-0,-0.014121,-0,-0,-0.15934,-0,-0,-0.11379,-0.027016,0.055151,-0,-0,-0,0.11839,-0,-0.039519,0.16358,-0.10433,0.052319,0.0034633,-0.078604,-0.21144,-0.10011,0.02558,-0,-0,-0,-0,-0,-0,-0,-0.014859,0.079066,-0,-0,-0,-0.075319,0.029898,-0,-0.15339,-0.06578,-0.13427,-0,-0
-0.0039472,0,0,-0,-0.080425,-0,-0,-0,0.10978,0,0.17447,-0,-0.11757,0,-0,-0,-0,-0,-0.087159,-0.032916,0.054011,0,1.2659,-0,0,-0,-0,-0.15355,-0,-0,-0.1527,-0,-0.010815,-0.012232,-0,0.10566,-0,-0,0.12901,-0.093916,-0.096055,0.0089682,-0,-0,-0,-0,-0.02748,-0.034406,-0.023762,0,-0.0020419,-0.19651,-0,-0,0.022536,-0.025586,-0,-0,-0,0.14509,-0,-0,0,-0,-0.22488,-0.028055,-0,-0,-0.10134,-0,-0,-0.035645,-0,-0,-0.22485,-0,-0,-0.031666,-0,-0,-0,-0
-0,-0.019435,-0,-0,-0.069611,-0,-0,-0,-0,0.018426,-0,-0,-0,-0,-0,-0,-0.27519,-0.035947,-0.11403,-0,-0.10855,-0,-0,1.3159,-0,0.029885,-0,-0.033705,-0,-0,-0,-0,-0,-0,-0,-0.046676,-0,-0,-0.18594,-0.064716,0.1738,-0,-0.020694,-0.19939,0,-0.042063,-0,-0,-0,-0,-0,-0.091674,-0,-0,0.020547,0.021808,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,0.064294,-0,0.086257,-0,-0.039581,-0.14848,-0,-0,-0,-0,-0,0.061482,-0,-0,-0.27251,-0
-0,-0,-0.0094838,-0,-0.19082,-0,-0,-0,-0.055933,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0.0010635,-0.075932,-0,0,-0,1.1559,-0,-0,-0,0.061413,0.089044,-0,-0.012598,0.14124,0.019991,-0,0.012032,0.12513,-0.036174,0.028777,0.070659,-0.05932,-0.020078,-0,-0,-0,-0.0026911,-0,-0.13764,-0.20329,-0,-0.10164,-0,-0,-0.13832,-0,-0,-0,0,-0.12426,-0,-0.040014,-0,-0.043816,-0,-0,-0.14368,-0,-0,-0,-0.08675,-0,-0,-0.038288,-0,-0.1223,-0.19241,-0,-0,-0,-0.030923,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0.14144,-0,-0.1631,-0,-0.051973,-0,-0.046024,-0.059752,-0,-0,-0,-0,-0.10471,-0,-0,-0,0.029885,-0,1.5141,-0.012222,-0,-0,-0.058427,0,-0,-0.18154,-0,-0.49616,-0.076661,-0,0,0.030531,-0,-0,0.066526,-0,-0,-0.0061452,0.050664,-0,-0.083611,-0,-0.039535,0,-0.0084618,-0,-0,-0,-0,-0.17206,0,-0,-0,-0,-0.21007,0.096617,-0,-0,-0,-0.1454,-0.045877,-0.0098731,-0,-0,0.0099237,-0,0,-0,-0,-0,-0,-0,-0.042215,-0,-0
-0,-0,-0,-0,0.017434,0.043072,-0.1172,-0,-0,-0.27886,-0,-0.1068,0.025939,-0,0.15461,-0,-0,0.090398,-0,-0,-0.11252,-0.15333,-0,-0,-0,-0.012222,1.2811,0.084986,0,-0,-0,0.012804,0,-0.082107,-0,-0,-0.043778,-0,-0,-0,0,0,-0.10386,0.03284,0.051065,-0.077963,0.0046139,0.022258,-0,-0,-0,-0.052056,-0,-0,-0,-0,-0.085037,-0.14341,-0,0.033419,-0.037441,-0.010289,0,0.019973,-0.019556,-0.051577,0.1026,-0.10609,-0.040655,-0,0.24033,-0,-0,-0,-0.056625,-0.1628,0.029554,-0,-0.071846,-0,-0,-0.11271
-0,0.014128,-0.033642,-0,-0,0,0.19555,0.01192,-0.06088,0.016635,0,-0,-0,0,-0.097381,-0,-0.022056,0,0.076548,-0.14441,0.10538,0,-0.15355,-0.033705,-0,-0,0.084986,1.1894,-0.033203,-0,-0.052935,-0,0.07718,-0.070652,-0,-0.027613,0,-0,0,0,-0.06433,-0.19068,-0,-0.012561,-0,-0,-0.018365,-0.13843,-0.012302,-0,-0.058403,-0.24526,0,-0,-0,0,-0.043834,0.06869,0.038178,0.045459,0.019875,-0,-0,-0.12389,-0.075866,-0.039301,0.010456,-0,-0,-0.088288,-0,-0.0077966,-0.053731,-0.078068,-0,-0,-0.061193,-0,-0,-0.090364,0.063132,-0
0.051251,0.024418,-0,-0.072821,0,-0,-0,-0,-0,-0.12164,-0,-0,-0.036054,-0,-0,-0.052306,-0,-0,0.17012,-0.14267,-0,-0.09356,-0,-0,0.061413,-0,0,-0.033203,1.1959,-0,-0,-0.11181,0.039086,-0.14321,0.0084844,-0.05956,-0.044879,-0,0.004161,0.041294,0,-0,-0,0,-0.10723,0.11895,-0.19438,-0,-0,-0.035965,-0,0.084051,-0,0.011442,-0,-0.1328,-0,-0,-0.095332,-0.04828,-0,-0,-0,-0,-0,-0,-0.022265,-0,-0,-0.011496,-0,-0.015702,-0,-0,-0,-0,-0.17815,-0.026998,-0,-0,-0,0.052678
-0,-0,-0,-0,0.17835,-0.26511,-0.089996,-0.012171,-0,-0.1023,-0,-0,-0,0.12795,0,-0,-0.20483,-0,-0.15105,-0,-0.072451,-0,-0,-0,0.089044,-0.058427,-0,-0,-0,1.4901,-0,-0,-0.014477,-0.22281,-0.074856,-0.14527,-0.14226,0,-0.15712,-0,-0,0,-0,-0,0.08153,-0,-0,-0.019243,-0.017967,-0,-0,-0,-0.091746,-0.041228,-0,-0,-0,0.023318,-0,-0,-0,-0,-0.20298,-0,-0,-0,-0,-0,0,-0,-0.055163,-0,-0,0,0.056397,-0,-0,-0,-0,-0.0059858,0.12517,-0
-0,-0,-0.16958,0,0.011653,0,0,-0,0,-0,-0,0,-0.016718,0.1118,-0,-0,-0,-0.064488,-0,-0.04711,0.023082,0.093959,-0.1527,-0,-0,0,-0,-0.052935,-0,-0,1.3093,0.024779,-0.040619,-0.20715,-0,-0.0028771,-0,-0.0043751,-0,0,-0.095865,-0,-0,-0.069862,-0,0.1723,-0,-0,-0.036258,-0,0.080803,-0.018379,-0,-0,-0.021325,-0,-0,-0.1195,0,-0,-0,-0.0099348,-0.08115,-0.019709,-0.042926,-0,-0.17596,-0,-0.068108,-0,-0,-0.15823,-0.18424,-0,0.022798,0.089818,-0,-0,-0.0080915,-0,-0,-0
-0.19853,0.049769,-0,-0,-0,-0,0,-0,0.072292,-0.041958,0,0,0,-0,-0,-0.0084899,0,-0,0.021011,-0,-0.03852,-0.061172,-0,-0,-0.012598,-0,0.012804,-0,-0.11181,-0,0.024779,1.0528,-0,-0,-0,-0.028302,-0,-0,0.035323,0,0.0026878,-0.13294,-0.014535,-0,-0.044971,-0,-0,-0,-0,-0,-0,-0,-0,-0.13126,-0,-0,-0,0.025543,-0.010007,-0.1614,-0,0.064203,-0.027198,0.03399,-0,-0.2772,-0,-0.09413,-0,-0.06604,0.01095,-0,0.14288,-0.099649,-0,-0,-0.031816,-0.018086,0.0010394,-0.021989,-0,-0.013747
-0,0.00079889,-0,-0.13344,-0,-0,-0,-0.22662,-0,-0.030168,-0,-0,0.022506,0.085582,-0,-0,-0,-0,-0,0.071272,-0.056721,0.042107,-0.010815,-0,0.14124,-0.18154,0,0.07718,0.039086,-0.014477,-0.040619,-0,1.2159,-0,-0.11006,-0.0011153,-0,-0.16553,-0.0328,-0.050142,-0,-0,-0,-0,-0.0052777,-0,-0,-0,0.15351,-0.1969,-0,-0.092572,0.028183,0.021262,-0,-0.059915,-0,0,-0,-0.20355,0.14614,-0,-0,-0,-0,-0,-0,-0,-0.14447,0.064095,-0.13957,-0.04112,0,-0.039977,-0,-0.11147,-0,-0,0.020044,-0,-0,1.1099e-05
-0.039655,-0.10736,-0,0.020378,0.035584,-0,-0,-0,-0,-0.0013266,-0,-0,-0,-0,-0.090549,0.047849,-0.25619,0.031921,-0,0,-0,-0.16467,-0.012232,-0,0.019991,-0,-0.082107,-0.070652,-0.14321,-0.22281,-0.20715,-0,-0,1.2583,-0,0.11536,-0.081271,-0,0.019987,-0.018285,-0,-0,-0,-0.06416,0.044936,-0,-0,-0.027843,-0,-0,0,-0,-0.0023613,-0,0,-0.072352,-0,0,-0,0.010457,-0,-0,0.051485,0,-0.090143,0.046123,0.0053077,0.033428,-0,-0.010373,-0,-0,-0,-0,-0.1294,-0,-0.0080708,-0,-0.081998,0,0.067673,0.18836
-0.054417,-0.12817,-0.0019017,0.077505,-0,-0,-0,-0,-0.15933,-0.045107,-0,-0,-0,-0,-0.052288,-0.028168,-0,-0.0084567,-0,-0.041444,-0.060574,-0,-0,-0,-0,-0.49616,-0,-0,0.0084844,-0.074856,-0,-0,-0.11006,-0,1.4756,-0.0035034,-0,-0,-0,-0.04328,-0,-0,-0,-0,-0,-0,0.026183,-0,-0,-0,-0.18957,-0.12945,-0,-0.027681,-0.015404,-0,-0.08241,-0,-0.034545,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.078216,-0,-0.11458,0.030554,-0,-0.10109,0.12124,-0,-0,-0,-0,-0,0.070128,-0
-0,0.049637,-0.0047103,-0.19136,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.16706,-0.05199,-0.059273,-0.046234,-0.017475,-0,-0,0.10566,-0.046676,0.012032,-0.076661,-0,-0.027613,-0.05956,-0.14527,-0.0028771,-0.028302,-0.0011153,0.11536,-0.0035034,1.0839,-0.04892,-0.077753,0,0.022252,0,-0,-0,-0,-0.03248,0.0026914,-0,-0.12228,-0,-0,0.056778,-0.12768,0.11849,-0,-0,-0,-0,-0,-0,-0.092704,-0,-0,-0.045327,0.0045076,-0,-0,-0.051569,-0.053002,-0,-0,-0,0.017777,-0,-0,0.00065131,-0,-0.045433,-0,-0,-0,-0,-0
-0,-0.094312,0.0908,-0.010318,-0,-0.03706,-0.022692,-0.011306,-0,-0,-0.099755,-0.12869,-0,-0,0.015128,-0,-0.016486,0.080879,-0.050304,0.030435,-0,-0.13715,-0,-0,0.12513,-0,-0.043778,0,-0.044879,-0.14226,-0,-0,-0,-0.081271,-0,-0.04892,1.1895,0.045563,0,-0.0037697,0,-0,0.15334,0.0046952,-0.10948,-0,-0,-0.0024572,-0.16528,-0,0.18727,-0,-0,-0,-0,-0,-0,-0.015729,-0,0,-0,-0.042062,-0.054354,-0.041344,-0.12994,-0.067449,0,-0,0.062655,-0,-0,-0.039497,-0,-0.011364,-0.1115,0.08591,-0,0.093332,-0.00070466,-0,-0,-0.27302
-0,0.056561,-0,-0.16765,-0,-0,-0,-0,-0,-0.021981,-0,0,0.022946,-0,-0.080478,-0,0.063862,-0.077709,0,-0,-0,-0,-0,-0,-0.036174,0,-0,-0,-0,0,-0.0043751,-0,-0.16553,-0,-0,-0.077753,0.045563,1.364,0,0.023371,0,-0.02079,-0,-0,-0,-0,-0,-0,-0,-0,-0.041352,-0.18002,-0.26412,-0,0,-0,0.0030403,0.094587,-0,-0.038354,-0.096944,-0,-0,0.0023274,0.092244,-0,0.11436,-0.12777,-0.0070128,0.0044815,-0,-0,-0,-0,-0,-0.0044928,-0,0.043015,-0,0.15396,-0.41063,0.005979
-0,-0,-0,-0,0.14283,-0.0096906,-0,-0,-0.14328,-0,-0.14127,0.049475,-0,-0,-0.061805,-0.076996,-0,-0,-0,0.098356,-0,-0,0.12901,-0.18594,0.028777,0.030531,-0,0,0.004161,-0.15712,-0,0.035323,-0.0328,0.019987,-0,0,0,0,1.1303,-0.10034,-0,-0.11531,-0,-0.10324,0.055386,-0.23238,-0,0.14253,-0,-0,-0.012798,0.034424,-0.055733,-0.054143,-0.16977,-0,-0.0014876,-0,0.0097824,-0,0.0031718,-0,-0.05838,-0.073263,-0.044579,-0,-0,-0,-0,-0.083688,-0.033711,-0,-0,-0.074573,-0,-0.073196,0.11446,-0,-0,-0,-0,-0
-0,-0,0.16678,-0,-0,-0.0061555,-0,-0.092756,-0,0.046362,0,0,-0,-0.029795,-0,-0,-0,0,-0.13233,-0,-0.0026483,-0.014121,-0.093916,-0.064716,0.070659,-0,-0,0,0.041294,-0,0,0,-0.050142,-0.018285,-0.04328,0.022252,-0.0037697,0.023371,-0.10034,1.438,0,-0,-0,-0,0,-0.16246,-0,-0.042082,-0,-0,0,-0,-0.25196,-0.055174,-0,-0,-0.028356,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,0.096183,-0,-0.10947,-0.029432,-0.18755,-0.26804,0.0071758,-0,-0.12264,-0,-0,-0,-0.08686
0.046448,-0,-0.029553,-0,-0,-0,-0,-0.13764,-0.14121,-0.09415,-0.33124,-0,-0,0.0013165,-0.17749,0.03293,0.085115,-0,0.062075,-0.060181,-0,-0,-0.096055,0.1738,-0.05932,-0,0,-0.06433,0,-0,-0.095865,0.0026878,-0,-0,-0,0,0,0,-0,0,1.5502,-0.10438,-0,-0,0.066393,-0,-0.12697,-0,-0.13016,-0,-0,-0,-0,-0,-0,-0.14872,-0,0,0.021338,-0,-0,-0,-0.14077,-0,-0,-0,-0,0.084746,-0,-0,-0.15915,-0,-0.017169,-0,-0,-0,-0.024518,-0.19116,-0.2254,-0,-0,-0
