-0.10061,-0.10572,-0.084269,0.080105,-0.082094,-0.080844,0.085489,-0.040169,0.059943,-0.098487,4.8977,0.079142,-0.076747,-0.073207,-0.064917,-0.06421,0.06208,0.059702,0.056565,0.053222,-0.050261,-0.047889,-0.045593,0.044142,0.043075,0.04261,0.042137,-0.041847,0.042102,0.042893,0.044347,0.046529,0.04943,-0.053286,-0.058423,-0.060958,0.062746,0.06397,-0.065011,0.065759,-0.096292,0.063588,0.062607,0.061281,-0.059662,-0.057845,0.055975,0.053907,-0.05195,-0.049813,-0.047847,-0.046492,0.045743,0.045427,-0.045458,0.045924,0.046719,-0.047512,0.048609,0.049727,0.051106,-0.052079,0.053604,0.054423,-0.055935,0.056781,-0.057497,0.058418,0.059489,-0.058969,-0.057843,-0.05453,-0.04957,0.048007,-0.046779,0.045953,0.044849,0.043449,-0.041649,-0.039329,-0.038038,-0.035957
0.097804,0.10304,0.081033,-0.078297,0.080149,0.079093,-0.083929,0.038478,-0.058691,0.098465,0.079142,4.9024,0.072126,0.068699,0.06091,0.060334,-0.058373,-0.056065,-0.052738,-0.049123,0.046083,0.043742,0.041661,-0.040434,-0.039628,-0.039352,-0.039165,0.039253,-0.039801,-0.040915,-0.042654,-0.045052,-0.048082,0.051923,0.056875,0.059281,-0.061016,-0.06245,0.063768,-0.064438,0.097938,-0.062169,-0.061178,-0.059837,0.058181,0.05632,-0.054447,-0.052354,0.050373,0.048174,0.046085,0.044619,-0.043801,-0.043426,0.043423,-0.043843,-0.04456,0.045289,-0.046306,-0.047372,-0.048694,0.049675,-0.05116,-0.052022,0.053506,-0.054386,0.055133,-0.056038,-0.057056,0.056568,0.05546,0.052245,0.047469,-0.045852,0.044562,-0.043654,-0.04249,-0.041051,0.039233,0.036923,0.035608,0.033563
-0.095695,-0.10083,-0.078124,0.076242,-0.078189,-0.077156,0.081729,-0.035261,0.055672,-0.097249,-0.076747,0.072126,4.9053,-0.064906,-0.057365,-0.056986,0.05514,0.052823,0.049295,0.045591,-0.042553,-0.040268,-0.038398,0.037372,0.036787,0.036665,0.036705,-0.037087,0.037854,0.039202,0.041139,0.043674,0.046759,-0.050525,-0.055236,-0.057499,0.059233,0.060957,-0.062483,0.063113,-0.1001,0.060726,0.059675,0.058255,-0.0565,-0.05458,0.052759,0.050704,-0.048768,-0.046565,-0.044405,-0.042873,0.042031,0.041639,-0.041639,0.042049,0.04272,-0.043405,0.044362,0.045388,0.046661,-0.047646,0.049091,0.049985,-0.051435,0.052336,-0.053098,0.053974,0.054921,-0.054442,-0.053332,-0.050204,-0.045603,0.043936,-0.042584,0.041592,0.04036,0.038869,-0.03702,-0.034707,-0.033348,-0.031324
-0.092801,-0.097775,-0.07443,0.073002,-0.075404,-0.074361,0.078537,-0.030369,0.051252,-0.095196,-0.073207,0.068699,-0.064906,4.9096,-0.052737,-0.052623,0.05087,0.04854,0.04489,0.041212,-0.038229,-0.036025,-0.034349,0.033497,0.03309,0.033088,0.033295,-0.033878,0.034791,0.036282,0.038329,0.040923,0.043997,-0.047651,-0.052132,-0.054333,0.05624,0.058404,-0.060195,0.060895,-0.10247,0.058386,0.057235,0.055685,-0.053802,-0.051932,0.050198,0.048168,-0.046262,-0.044034,-0.041787,-0.040199,0.039372,0.039015,-0.039079,0.03955,0.040248,-0.040964,0.041943,0.043007,0.04431,-0.045367,0.046843,0.047827,-0.049303,0.050272,-0.051089,0.051967,0.052864,-0.052406,-0.051302,-0.048267,-0.043841,0.042133,-0.040725,0.039649,0.038347,0.036798,-0.03491,-0.032589,-0.031179,-0.029178
-0.084451,-0.089282,-0.064824,0.063255,-0.067566,-0.067331,0.069829,-0.015803,0.040001,-0.089527,-0.064917,0.06091,-0.057365,-0.052737,4.9255,-0.041849,0.040285,0.038005,0.034084,0.030318,-0.027366,-0.025189,-0.02349,0.022621,0.022162,0.022115,0.022215,-0.022594,0.023308,0.024495,0.026194,0.028402,0.031059,-0.034262,-0.038335,-0.040687,0.043189,0.046243,-0.0487,0.049708,-0.10299,0.04729,0.046224,0.044836,-0.043173,-0.041526,0.040076,0.038243,-0.036655,-0.034691,-0.032697,-0.031462,0.03116,0.031344,-0.031991,0.033039,0.034276,-0.03552,0.036994,0.038535,0.04027,-0.041755,0.043583,0.04493,-0.04667,0.0479,-0.048926,0.049924,0.05086,-0.050475,-0.049407,-0.046471,-0.042203,0.04046,-0.038997,0.037839,0.036463,0.03485,-0.032919,-0.03059,-0.029135,-0.027174
-0.084903,-0.089428,-0.064693,0.06308,-0.067235,-0.065624,0.068822,-0.016462,0.03913,-0.089122,-0.06421,0.060334,-0.056986,-0.052623,-0.041849,4.9235,0.039078,0.036837,0.033233,0.029792,-0.027025,-0.025034,-0.023686,0.023107,0.02295,0.02312,0.023537,-0.024345,0.025424,0.027054,0.029189,0.031801,0.034796,-0.038266,-0.042561,-0.045094,0.048004,0.051512,-0.054224,0.055294,-0.10831,0.05256,0.051258,0.049585,-0.047598,-0.045616,0.043824,0.041603,-0.039625,-0.037213,-0.03468,-0.032905,0.032136,0.031882,-0.032146,0.032824,0.03369,-0.034611,0.035788,0.03709,0.038619,-0.039981,0.04169,0.043005,-0.044692,0.045929,-0.046969,0.047945,0.048821,-0.048442,-0.047375,-0.044528,-0.040415,0.03865,-0.037149,0.035926,0.034492,0.032832,-0.030872,-0.028553,-0.027074,-0.025192
0.083866,0.088068,0.062881,-0.060882,0.065531,0.062628,-0.065813,0.013979,-0.036128,0.087399,0.06208,-0.058373,0.05514,0.05087,0.040285,0.039078,4.9246,-0.034493,-0.031161,-0.027992,0.025386,0.023526,0.02241,-0.022013,-0.022042,-0.022345,-0.022956,0.02402,-0.025312,-0.027188,-0.029547,-0.032337,-0.035446,0.038956,0.043274,0.04604,-0.049469,-0.053536,0.056628,-0.057828,0.11299,-0.054904,-0.053442,-0.051576,0.049365,0.047161,-0.045163,-0.042704,0.040509,0.037832,0.034948,0.032823,-0.03178,-0.031275,0.031334,-0.031821,-0.032486,0.03324,-0.034264,-0.035448,-0.036877,0.038197,-0.039859,-0.041194,0.042871,-0.044143,0.045211,-0.046173,-0.046992,0.046607,0.045527,0.04274,0.038743,-0.036947,0.035402,-0.034114,-0.032621,-0.030914,0.028932,0.026638,0.025166,0.023417
0.082809,0.086648,0.060953,-0.058363,0.06369,0.059392,-0.062354,0.010917,-0.032772,0.085425,0.059702,-0.056065,0.052823,0.04854,0.038005,0.036837,-0.034493,4.9258,-0.029291,-0.026396,0.023953,0.022198,0.021258,-0.020996,-0.021165,-0.021568,-0.022332,0.023599,-0.025061,-0.027126,-0.029645,-0.032545,-0.0357,0.039194,0.043537,0.046628,-0.050654,-0.055325,0.058815,-0.06012,0.11788,-0.056998,-0.055379,-0.053327,0.050903,0.048492,-0.046305,-0.043634,0.041256,0.038352,0.035153,0.032699,-0.031404,-0.030667,0.030536,-0.030851,-0.031344,0.031955,-0.032848,-0.03393,-0.035273,0.036559,-0.038182,-0.039538,0.041212,-0.042516,0.043607,-0.044552,-0.045311,0.044907,0.043801,0.041052,0.037134,-0.035303,0.033711,-0.032362,-0.030817,-0.029072,0.027084,0.024844,0.02343,0.021893
0.079594,0.083155,0.056762,-0.053596,0.059967,0.054614,-0.057128,0.0052895,-0.028319,0.083123,0.056565,-0.052738,0.049295,0.04489,0.034084,0.033233,-0.031161,-0.029291,4.9318,-0.02249,0.020208,0.018532,0.017677,-0.017472,-0.017698,-0.018146,-0.018971,0.020304,-0.021818,-0.023914,-0.026425,-0.029266,-0.032317,0.035683,0.040088,0.04368,-0.048484,-0.053928,0.057904,-0.059347,0.12201,-0.056115,-0.054383,-0.052193,0.049601,0.047036,-0.044734,-0.041922,0.039467,0.036445,0.033051,0.030396,-0.029007,-0.028192,0.02803,-0.028335,-0.028827,0.029468,-0.030395,-0.03153,-0.032928,0.034306,-0.036006,-0.037482,0.039237,-0.040641,0.041808,-0.042777,-0.043509,0.043105,0.041985,0.03927,0.035414,-0.03355,0.031918,-0.030517,-0.028932,-0.027169,0.025205,0.023075,0.021791,0.02058
0.077154,0.080404,0.053289,-0.049494,0.056804,0.050207,-0.052226,0.0013506,-0.024965,0.080843,0.053222,-0.049123,0.045591,0.041212,0.030318,0.029792,-0.027992,-0.026396,-0.02249,4.9365,0.017439,0.01582,0.015027,-0.01486,-0.015133,-0.015619,-0.016506,0.017914,-0.019485,-0.021622,-0.024132,-0.02692,-0.029885,0.033173,0.037792,0.041989,-0.047602,-0.053786,0.058155,-0.059664,0.12664,-0.056295,-0.054444,-0.052113,0.049352,0.046622,-0.044185,-0.041218,0.038665,0.035504,0.031889,0.02898,-0.027436,-0.026474,0.02621,-0.026439,-0.026878,0.0275,-0.028413,-0.029554,-0.030965,0.032395,-0.034135,-0.035696,0.037504,-0.038978,0.040193,-0.041162,-0.041853,0.041428,0.040273,0.037563,0.033728,-0.031826,0.030154,-0.028711,-0.0271,-0.025343,0.023445,0.021493,0.020429,0.019675
-0.076492,-0.079363,-0.051629,0.047134,-0.05513,-0.047165,0.048585,-8.2466e-05,0.022232,-0.078456,-0.050261,0.046083,-0.042553,-0.038229,-0.027366,-0.027025,0.025386,0.023953,0.020208,0.017439,4.9376,-0.015258,-0.014514,0.014378,0.014699,0.015222,0.016185,-0.017701,0.019352,0.021562,0.024103,0.026872,0.029793,-0.033071,-0.038046,-0.042878,0.049232,0.056007,-0.060589,0.062055,-0.13205,0.05849,0.056507,0.054029,-0.0511,-0.048198,0.045602,0.042467,-0.039784,-0.03646,-0.032591,-0.029364,0.027568,0.026356,-0.025878,0.025921,0.026206,-0.026711,0.027512,0.028561,0.029889,-0.031276,0.032973,0.034534,-0.036324,0.037796,-0.038993,0.03991,0.040517,-0.040025,-0.038798,-0.036043,-0.032178,0.030224,-0.028507,0.027029,0.02541,0.02369,-0.021911,-0.020228,-0.019491,-0.019337
-0.076158,-0.078666,-0.050442,0.045326,-0.053891,-0.044883,0.045662,-0,0.019434,-0.076349,-0.047889,0.043742,-0.040268,-0.036025,-0.025189,-0.025034,0.023526,0.022198,0.018532,0.01582,-0.015258,4.938,-0.014588,0.014463,0.014814,0.015359,0.016379,-0.017975,0.019675,0.02192,0.024447,0.027157,0.030017,-0.033312,-0.038762,-0.044258,0.051304,0.058542,-0.063194,0.064546,-0.13732,0.060782,0.05868,0.056076,-0.053003,-0.049952,0.047215,0.043938,-0.041149,-0.037696,-0.033612,-0.030084,0.028039,0.026573,-0.025867,0.025711,0.02584,-0.026225,0.02691,0.027856,0.02909,-0.030415,0.032049,0.033586,-0.03533,0.03677,-0.037916,0.038751,0.039253,-0.038667,-0.037345,-0.034519,-0.030599,0.028592,-0.026838,0.025343,0.023746,0.022115,-0.020536,-0.019246,-0.01896,-0.019567
-0.074062,-0.076328,-0.047688,0.042213,-0.051441,-0.041954,0.042281,-0,0.016157,-0.074201,-0.045593,0.041661,-0.038398,-0.034349,-0.02349,-0.023686,0.02241,0.021258,0.017677,0.015027,-0.014514,-0.014588,4.9422,0.012758,0.013107,0.013652,0.014682,-0.016279,0.017956,0.020138,0.022556,0.025123,0.027874,-0.031209,-0.0373,-0.043549,0.051312,0.058967,-0.063631,0.064865,-0.14125,0.06098,0.058793,0.056098,-0.052915,-0.049747,0.046911,0.043526,-0.040687,-0.037163,-0.032945,-0.029194,0.02699,0.02535,-0.024497,0.024223,0.024296,-0.024668,0.02534,0.026284,0.027514,-0.028863,0.030507,0.032082,-0.033832,0.035278,-0.0364,0.037176,0.03759,-0.036928,-0.035526,-0.032647,-0.028701,0.026666,-0.024908,0.023436,0.021918,0.020456,-0.019192,-0.018458,-0.018766,-0.020295
0.072208,0.074288,0.045408,-0.039706,0.049503,0.039774,-0.039779,-0,-0.013832,0.072791,0.044142,-0.040434,0.037372,0.033497,0.022621,0.023107,-0.022013,-0.020996,-0.017472,-0.01486,0.014378,0.014463,0.012758,4.946,-0.011772,-0.012314,-0.013351,0.01494,-0.016586,-0.018696,-0.021003,-0.023444,-0.026139,0.029624,0.036532,0.043536,-0.051919,-0.059819,0.064369,-0.065439,0.14472,-0.061444,-0.059177,-0.056397,0.053108,0.049825,-0.046884,-0.043386,0.040489,0.036895,0.032558,0.028586,-0.02621,-0.024377,0.02335,-0.022927,-0.022927,0.023276,-0.023927,-0.02486,-0.026077,0.027435,-0.029074,-0.030667,0.032399,-0.033823,0.034893,-0.035584,-0.035891,0.035132,0.033637,0.030693,0.026727,-0.024685,0.022953,-0.021546,-0.02017,-0.018969,0.018149,0.01814,0.019174,0.021754
0.069736,0.071718,0.042752,-0.036998,0.047379,0.037696,-0.037507,-0,-0.011802,0.071706,0.043075,-0.039628,0.036787,0.03309,0.022162,0.02295,-0.022042,-0.021165,-0.017698,-0.015133,0.014699,0.014814,0.013107,-0.011772,4.9511,-0.010332,-0.011353,0.012901,-0.014485,-0.01649,-0.018665,-0.020985,-0.023671,0.027409,0.035292,0.043045,-0.05196,-0.059977,0.06435,-0.065262,0.14709,-0.061233,-0.058913,-0.056073,0.052696,0.049312,-0.046279,-0.042673,0.039729,0.036074,0.03165,0.027483,-0.024961,-0.022948,0.021756,-0.021189,-0.021133,0.021489,-0.022151,-0.023106,-0.024341,0.025738,-0.027395,-0.02902,0.030745,-0.032148,0.033165,-0.033771,-0.033972,0.033119,0.031536,0.028542,0.024595,-0.022585,0.020933,-0.019654,-0.018508,-0.017683,0.017456,0.01835,0.020226,0.02395
0.067998,0.069903,0.04103,-0.035272,0.046077,0.036559,-0.036165,-0,-0.010683,0.071207,0.04261,-0.039352,0.036665,0.033088,0.022115,0.02312,-0.022345,-0.021568,-0.018146,-0.015619,0.015222,0.015359,0.013652,-0.012314,-0.010332,4.9546,-0.010206,0.011718,-0.013246,-0.015165,-0.017245,-0.01951,-0.022287,0.026414,0.035381,0.043801,-0.053074,-0.061024,0.065135,-0.06588,0.14906,-0.061848,-0.059484,-0.056589,0.05313,0.049644,-0.046511,-0.042784,0.03977,0.036037,0.031522,0.027151,-0.024454,-0.022221,0.020814,-0.020043,-0.019882,0.020203,-0.02084,-0.021783,-0.023004,0.024404,-0.026045,-0.027664,0.029343,-0.030684,0.031608,-0.032096,-0.03217,0.031199,0.029513,0.026461,0.022563,-0.020626,0.01911,-0.018028,-0.017206,-0.016881,0.017395,0.019349,0.022147,0.027047
0.064532,0.066514,0.037843,-0.032345,0.043731,0.034727,-0.034251,-0,-0.0091802,0.070571,0.042137,-0.039165,0.036705,0.033295,0.022215,0.023537,-0.022956,-0.022332,-0.018971,-0.016506,0.016185,0.016379,0.014682,-0.013351,-0.011353,-0.010206,4.9619,0.0085331,-0.0099518,-0.011726,-0.013673,-0.015876,-0.018774,0.023356,0.033454,0.042483,-0.052022,-0.059854,0.06375,-0.064411,0.14885,-0.060553,-0.05821,-0.055319,0.051825,0.048281,-0.045094,-0.041275,0.038233,0.034455,0.02991,0.025406,-0.02261,-0.02022,0.018656,-0.017727,-0.01751,0.017865,-0.018546,-0.019551,-0.020831,0.022303,-0.023987,-0.025651,0.027324,-0.028637,0.029497,-0.029894,-0.029864,0.028807,0.027055,0.024007,0.02027,-0.018493,0.017213,-0.016432,-0.016061,-0.016382,0.017796,0.020953,0.024719,0.030775
-0.059049,-0.061349,-0.032993,0.028109,-0.040314,-0.032236,0.031787,-0,0.0074365,-0.069889,-0.041847,0.039253,-0.037087,-0.033878,-0.022594,-0.024345,0.02402,0.023599,0.020304,0.017914,-0.017701,-0.017975,-0.016279,0.01494,0.012901,0.011718,0.0085331,4.9738,0.0041637,0.0057249,0.0074921,0.009618,0.012651,-0.017716,-0.028914,-0.038464,0.048175,0.05588,-0.05965,0.06034,-0.14585,0.056877,0.054639,0.051827,-0.048364,-0.044828,0.041656,0.037795,-0.034785,-0.031016,-0.026522,-0.021985,0.019196,0.016737,-0.015099,0.014072,0.013861,-0.014326,0.015131,0.016281,0.017696,-0.019315,0.021104,0.022866,-0.024575,0.025893,-0.026718,0.027052,0.026947,-0.025839,-0.024067,-0.021105,-0.017679,0.016171,-0.015243,0.01488,0.015097,0.016212,-0.018665,-0.023118,-0.027842,-0.034967
0.054512,0.05717,0.029212,-0.024969,0.037837,0.030739,-0.030195,-0,-0.0065791,0.069685,0.042102,-0.039801,0.037854,0.034791,0.023308,0.025424,-0.025312,-0.025061,-0.021818,-0.019485,0.019352,0.019675,0.017956,-0.016586,-0.014485,-0.013246,-0.0099518,0.0041637,4.9839,-0.00073495,-0.0023971,-0.0045493,-0.0078259,0.01346,0.025699,0.035602,-0.045309,-0.052803,0.056462,-0.057216,0.14213,-0.054216,-0.052101,-0.049383,0.045963,0.042443,-0.039288,-0.03538,0.032388,0.028608,0.024159,0.01959,-0.016792,-0.014234,0.01248,-0.011293,-0.011017,0.011526,-0.012393,-0.013632,-0.01513,0.016843,-0.018684,-0.020488,0.02218,-0.023452,0.024198,-0.024435,-0.02423,0.023055,0.02126,0.018413,0.015403,-0.014254,0.013781,-0.013938,-0.014857,-0.016876,0.020448,0.026207,0.031813,0.039854
0.048593,0.051877,0.02452,-0.021259,0.035,0.029136,-0.02847,-0,-0.0060535,0.069621,0.042893,-0.040915,0.039202,0.036282,0.024495,0.027054,-0.027188,-0.027126,-0.023914,-0.021622,0.021562,0.02192,0.020138,-0.018696,-0.01649,-0.015165,-0.011726,0.0057249,-0.00073495,4.9977,-0,-0,-0.0012175,0.007362,0.020424,0.030513,-0.040111,-0.047424,0.051088,-0.052024,0.13552,-0.049707,-0.047803,-0.045263,0.041964,0.038538,-0.035481,-0.031596,0.028694,0.024973,0.020663,0.016181,-0.013487,-0.010927,0.0091427,-0.0078553,-0.0075533,0.0081492,-0.0091176,-0.010484,-0.012098,0.013933,-0.015844,-0.0177,0.019375,-0.0206,0.021267,-0.021411,-0.021112,0.019894,0.018118,0.015485,0.013081,-0.012418,0.012525,-0.013311,-0.015038,-0.018042,0.022762,0.029761,0.036112,0.044854
0.042942,0.047002,0.02043,-0.018279,0.032854,0.0283,-0.027327,-0,-0.0064015,0.06988,0.044347,-0.042654,0.041139,0.038329,0.026194,0.029189,-0.029547,-0.029645,-0.026425,-0.024132,0.024103,0.024447,0.022556,-0.021003,-0.018665,-0.017245,-0.013673,0.0074921,-0.0023971,-0,5.0113,-0,-0,0.0015707,0.015218,0.025307,-0.034685,-0.041835,0.045586,-0.046776,0.12739,-0.045273,-0.043628,-0.041311,0.038176,0.034888,-0.031971,-0.028144,0.025365,0.021732,0.017606,0.013277,-0.010738,-0.0082163,0.0064286,-0.0050439,-0.0046924,0.0053451,-0.0063819,-0.007843,-0.0095379,0.011454,-0.013389,-0.015245,0.016855,-0.017985,0.018533,-0.018553,-0.01814,0.016873,0.015133,0.012786,0.011155,-0.011085,0.011874,-0.01337,-0.01597,-0.019984,0.025805,0.033894,0.040808,0.050006
