0,0,0,-0,0,0,0,0.085104,0,-0.040011,3.7409,-0,-0,-0.025865,0,0,0,0.57476,-0.67318,0,0,-0,-0,-0,-0,0,0,-0,-0,-0,-0,-0,0,0,0.13114,0.55772,-0,-0.22028,-0,0.38348,-0,-0,-0,-0,-0,0.076255,-0.019026,-0,-0,-0,-0,-0,-0.88055,0,-0,-0,-0,0.28423,-0,-0,0.06735,-0,0.15295,-0,-0.12993,-0,-0,-0,-0,-0,-0,-0,-0,0.28209,-0,-0,-0,-0,0.72691,-0,0.084559,-0
-0,-0,-0.056623,0.40489,-0,0,-0,-0,0.53431,0,-0,3.5344,0,0,-0,0,0,0.47796,-0,0,-0,-0,-0,-0,-0,0,0,0,-0,0.86599,-0,-0,-0,0,0.011577,0,-0.32088,-0,-0,-0,0.02658,-0,-0.063963,-0,-0.30286,0.2433,-0,-0.11645,-0.082128,-0.59856,0.01682,-0,-0.69322,-0.0084673,-0,-0,-0,-0,-0,0.85324,-0,0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.069873,0.085578,-0,-0,-0
0,0,-0,-0.099655,-0,-0.20436,0.27383,-0,0,-0,-0,0,3.8639,-0.08071,-0.18393,0,-0,-0,-0.23691,-0,0,-0,-0.085177,0.52643,-0,-0,-0,0,-0,-0,-0,-0,-0.58873,-0,-0,-0,0,-0.13255,-0,-0,-0.84115,0.1196,-0,-0.030489,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.57913,0,0.43461,0.11777,-0,0.64658,-0
-0,-0,-0,-0,0.047348,-0,-0,-0,-0.4978,0,-0.025865,0,-0.08071,3.6846,-0,0,0,-0,-0.50116,0.038562,-0,0,-0.14862,-0,-0,0,0,-0,-0,-0,0.46289,-0,-0.12276,0,0,0.17348,0,-0,-0.13073,-0,-0,1.0404,0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.22667,-0,-0,-0,0.068173,0.75164,-0,-0,-0.036177,0.1029,-0,-0,-0,0.40398,0.50021,-0,0,-0
-0,-0.28832,0,-0,-0,-0.52223,-0,0,0,0.15782,0,-0,-0.18393,-0,3.5743,0,-0.043017,-0,-0,0,-0,0.11582,-0,0.63439,-0.010963,0,0,-0,0,0.20946,0,-0,-0.41549,0,0,0,-0.10685,-0,-0,0,-0,0.10279,-0,-0.31401,-0.076184,-0,0.3521,-0,-0,-0,-0,-0,-0,-0.13856,-0.076829,0,-0,-0,0.21787,-0,-0,-0,-0,-0,0.22983,-0,-0,-0,0.20183,-0,-0,-0,-0,-0,-0,-0.59315,-0,-0,0.17358,-0,0.053192,-0
0,0.11648,-0.030207,-0,-0.10522,-0,-0,0,0,0.18493,0,0,0,0,0,3.6148,0,0,-0,0.017889,-0.3317,-0,-0.53376,-0,-0,-0.058515,0.20677,-0,-0.071622,-0,0,-0,-0,0,0.6211,-0,0,-0,-0,0.46532,-0,-0,-0,0.15483,-0.1704,-0,-0,-0,-0,0,-0,-0.22593,-0,-0,-0,-0,-0.041529,-0,0.30101,0.035706,0.69194,-0.077816,-0,0.23957,-0,-0,0.0094794,0.3339,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.25467,-0,-0,-0
-0.23682,0,0,0,-0,0,0,0,0.012637,0,0,0,-0,0,-0.043017,0,3.5113,0,-0.15057,0,-0.38218,0,0,0,-0.60805,0.40717,0,-0,0,0.024342,-0,-0,-0.12549,-0.067182,-0.012843,-0.078835,-0,-0,0,0,-0,-0,-0.21557,-0,-0,-0.19591,-0,-0,-0,-0,0.38649,-0,-0,-0,-0,-0,0.32209,-0,0,-0,-0.047642,-0,-0,-0.15735,-0,-0.060011,-0.011797,-0,-0,-0,-0,0.72044,-0,-0.10113,-0,-0,-0.047089,-0,-0,-0.36229,0.32245,-0
-0,-0,0,-0,0,0,0,0,0,0.15771,0.57476,0.47796,-0,-0,-0,0,0,3.7195,0.041512,0,0,-0,0,-0,0,0,-0,0,-0.45298,-0.26426,-0.5355,-0,0,0,0,-0,0.55343,-0,-0,0,0,-0.12313,-0,0.27126,-0,-0.11587,-0,-0,0,-0,-0,-0,0.30082,-0,0,-0,-0.15601,-0.56214,-0,-0,0,-0,-0.15186,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0.14043,-0.015515,-0,-0.43871,-0,-0.17731,-0,-0,-0
-0.10265,-0,0,-0,-0,-0,-0,0.27866,-0,-0.34927,-0.67318,-0,-0.23691,-0.50116,-0,-0,-0.15057,0.041512,3.2787,0,-0,0,0,0,0,0.09513,-0,0,-0,-0,0.10243,0,-0,0,-0,0,-0,-0.066135,0,0.42141,-0.23953,-0,-0.13704,-0,-0,-0,-0,-0,-0,-0,0.37891,-0,-0.0009271,0.0083712,-0,-0,0.28025,-0,-0,-0,-0,0,0.10479,-0,-0.12213,-0.75839,-0,0,-0,0.18638,-0,-0,-0,-0,-0,0,-0,0.072112,-0,-0,0.044053,-0.0096441
-0.040911,0,0,0,-0.023319,0,-0,-0,0,-0.15444,0,0,-0,0.038562,0,0.017889,0,0,0,3.0154,0.11112,0.14244,-0,-0,-0,0,-0,-0.10041,-0,-0,-0.054696,-0,-0,-0,-0,-0,0,-1.113,-0,-0,-0.29984,-0,-0.26501,-0.010755,-0,-0.44953,-0,0,-0.091507,-0,-0,-0,-0.36138,0.4494,-0,-0,-0,0.082665,-0.21833,-0.085362,-0.0693,-0,-0,-0,-0,0,-0.47051,-0,-0.19714,-0.35291,-0,-0,0.34695,-0,-0,-0,-0,-0,-0,-0,0.014657,-0
-0,-0,-0.46438,-0,-0.11823,-0,0.053285,-0,-0,0.26209,0,-0,0,-0,-0,-0.3317,-0.38218,0,-0,0.11112,3.3049,-0,-0,-0,-0.2496,0,0.14428,0.091425,-0.072808,-0,-0,-0.099715,-0,-0,0,-0.03106,-0,-0,0,0.012197,0,-0,-0,0,-0,0,0.20158,-0,0,0,0.32364,-0,-0,0,-0,-0,-0,-0,-0,0.77736,0,-0,-0,-0,0,-0,0,0,0.32,0.099499,-0,0.40959,-0.18634,-0,-0.24114,-0,-0.32261,-0,-0,-0,-0,-0
-0,-0,0,0.42369,0.67254,0.8994,-0,-0,0,-0,-0,-0,-0,0,0.11582,-0,0,-0,0,0.14244,-0,3.9516,-0,-0.47407,-0,0,-0,0.25349,-0,-0,0.16658,-0,-0,-0,0,-0,-0,-0,-0,-0,0.0026061,-0,0,0,0.50592,-0,-0,-0,0.17834,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0.23646,-0.51344,-0.19108,-0,-0.25823,-0,0.058136,-0,-0,-0,-0,-0,0.048388,-0,-0,-0,-0,-0.37748,-0
-0,-0,-0,-0.013204,-0,-0.036676,0.43468,-0,-0.019438,-0,-0,-0,-0.085177,-0.14862,-0,-0.53376,0,0,0,-0,-0,-0,3.6245,-0,-0,-0.20835,-0,0,-0.86109,-0,0,0,-0.0077149,0,-0,-0,-0,0,0,0.20646,-0.39477,-0,-0,-0,-0,0,-0,-0,-0,0.029638,-0,-0,-0,0,-0,0.30242,-0,-0,-0,-0,0.34888,0,-0,0.015478,-0,-0,0.16237,0.56558,0.41896,0.38717,-0.00085089,-0,-0,0,-0.19253,-0,-0,-0,0.12319,-0,-0,-0
-0.070429,-0,-0,-0,-0,0.68866,-0,-0,-0,-0,-0,-0,0.52643,-0,0.63439,-0,0,-0,0,-0,-0,-0.47407,-0,3.7586,0,0,0.070439,0,-0,0,0.024291,-0,0.19555,-0,-0,0,0,0,-0,-0,0.30309,-0,-0,0.10824,-0,0.023855,0,0,0.56431,-0,0,-0,0,-0,0.34857,-0,-0,-0,-0,-0,-0,-0,0.20364,-0,0,-0,-0,-0,-0.0084793,-0,-0,-0,-0,-0,-0,0.10824,-0,-0,-0.46288,0.6418,-0,-0
-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.010963,-0,-0.60805,0,0,-0,-0.2496,-0,-0,0,4.0226,0,0,0.3559,0,0.059261,0,-0.54878,-0.70326,0,-0.060629,-0,-0,-0,0,-0,-0,0.056743,0,-0,-0,-0,0.2663,0,0,-0,-0,0.19859,0,-0,-0,0,0.34654,-0,0,0,-0,0.31355,-0,-0.14206,-0,-0.085462,0,-0,0.53398,-0,-0,0.1113,-0,-0,-0,0,-0,0.1754,-0,-0.31434,-0,-0
0.95288,-0,-0.25405,-0,0,-0.0057046,0,-0,0,0.11691,0,0,-0,0,0,-0.058515,0.40717,0,0.09513,0,0,0,-0.20835,0,0,3.7004,0,0,0,0,-0.063781,-0,-0,0.29114,-0,0,0,0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,-0,-0.4245,-0,0.11917,-0.6673,-0,-0,-0,0.81049,-0,-0.05744,0.27693,-0,0.25926,0.088511,-0,-0,-0,-0.081289,-0.44419,0.05493,-0,-0,-0,-0,-0,-0,0,-0,-0
0.079982,-0.050398,-0,-0,0.23103,0,-0,0.015205,-0.10901,-0.083746,0,0,-0,0,0,0.20677,0,-0,-0,-0,0.14428,-0,-0,0.070439,0,0,3.5332,0,0.030597,0.027583,-0,-0,-0,0.42183,-0,-0,0,-0,-0,-0.12102,-0,0.22434,-0,-0.51126,0,0,-0,-0,-0.214,-0,-0,0.31141,-0,-0,-0.091701,-0,-0,0.19539,-0.0076685,-0.13197,-0,0.52403,-0,-0,-0,-0,-0,-0.0042582,-0,-0,-0,-0.012432,-0,-0,0.33666,-0,0.086135,-0,-0,-0,-0,-0.87841
0,0,0.09584,-0.22133,-0,-0,-0,0,0,-0,-0,0,0,-0,-0,-0,-0,0,0,-0.10041,0.091425,0.25349,0,0,0.3559,0,0,3.8256,-0,-0.13565,0,0.82811,-0,-0,0,0.03869,-0,-0.63409,-0,-0,-0,-0,0,0,-0.21158,0,-0.1068,-0,0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0,0,-0.29219,-0,0.7067,-0,0.10096,-0,-0,-0.27749,-0.38339,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,0.13019,0.16626
-0,0.40842,-0.033414,-0,-0.059219,-0,0.0063412,-0,-0,0.026706,-0,-0,-0,-0,0,-0.071622,0,-0.45298,-0,-0,-0.072808,-0,-0.86109,-0,0,0,0.030597,-0,3.79,-0.12945,-0.0081808,-0,0,-0,-0,0,0.27063,0,0,0.21828,-0.10605,0,-0,0.4839,-0,0,-0,-0,0,0.017599,-0,-0,0,-0,0,-0,-0.046684,-0.18329,-0,-0,-0,-0,-0,0,0,-0,-0,0.36743,-0,-0,-0.26425,0,0,-0,-0.6215,-0,-0.54743,0,-0,-0,-0,-0
0,-0,0.0063778,-0.18413,-0,-0,-0,-0,-0,-0,-0,0.86599,-0,-0,0.20946,-0,0.024342,-0.26426,-0,-0,-0,-0,-0,0,0.059261,0,0.027583,-0.13565,-0.12945,3.3632,0,-0,-0,-0,0,0,-0,-0,0,-0,-0.050055,-0,-0,-0,-0,0,-0.7362,-0,0.50359,-0,-0,-0,-0,0.54892,0.20682,-0,-0.2026,-0,-0,-0.13045,0,-0.3951,-0,0.22717,0,-0,-0,0.21566,-0,-0,0,0,-0,0,-0,-0,-0,-0,-0.17896,-0,-0,0.101
0,0,-0,-0.12952,-0.18918,-0.045793,-0,-0,-0,-0,-0,-0,-0,0.46289,0,0,-0,-0.5355,0.10243,-0.054696,-0,0.16658,0,0.024291,0,-0.063781,-0,0,-0.0081808,0,3.5382,0,0,-0,0,0,0.028,0,0.36413,0,0,-0.10479,0,0,0,-0.43209,-0,0,-0.13436,-0,-0,-0,-0,0,-0,-0,-0.54016,0,-0,-0.1868,-0,-0,-1.0303,0,0.024116,-0,-0,0,-0,-0,-0.2295,-0,0.62468,-0,0,-0,-0,-0,0,-0.076803,-0,-0
-0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.099715,-0,0,-0,-0.54878,-0,-0,0.82811,-0,-0,0,4.0581,-0,0,0,-0.2252,0.26647,0.29705,0,-0,-0,-0,0,0,0.23694,-0,0.14529,0,0,-0,0,0.16735,-0,0,-0.068485,0,0,-0.5193,0,-0,0,0.070839,-0,-0.17591,-0,-0.033397,0,-0,0.54113,0.10683,-0,0,-0,-0.40972,-0,-0,-0.24601,-0,0,-0.062604,-0,-0
-0,-0,0,-0,-0,-0,0.30433,-0,-0,-0,0,-0,-0.58873,-0.12276,-0.41549,-0,-0.12549,0,-0,-0,-0,-0,-0.0077149,0.19555,-0.70326,-0,-0,-0,0,-0,0,-0,4.0429,0,-0.22694,0,0,-0,0,0,-0,0.4893,0,-0,0,-0,-0,0,-0,-0,0,0.19466,-0,-0,-0,0,-0,-0,0,-0,-0,0.041819,-0,-0,0,-0,0,0,0.67972,-0,0,-0,-0,-0,-0,-0,-0,0.86373,-0,-0.025236,0,-0
-0.49526,-0,-0,-0,-0,-0,0.45352,-0,0,0,0,0,-0,0,0,0,-0.067182,0,0,-0,-0,-0,0,-0,0,0.29114,0.42183,-0,-0,-0,-0,0,0,4.0022,0,0,-0,0,-0.12547,0.022112,-0,0,0,-0,-0,-0,-0,0.37769,0.21068,-0,-0,0,-0,0.013578,0.010466,-0.050287,-0,-0,0.08958,-0,-0,-0,0.18254,0,0,0,0,-0,-0,0,0.0028741,0.80932,-0.62304,0,-0.21297,-0,-0,-0,-0,-0,0.53929,0.16173
-0,-0.28983,-0,-0,-0,0,-0,-0,0,-0,0.13114,0.011577,-0,0,0,0.6211,-0.012843,0,-0,-0,0,0,-0,-0,-0.060629,-0,-0,0,-0,0,0,0,-0.22694,0,3.7553,0,0,-0,-0,-0,-0,0,0,-0.33546,-0,-0.87472,-0,0.086679,0,-0,-0,0.82432,-0,-0,-0,-0,0.04286,-0,-0,-0.029593,-0.60598,0.40878,-0.15925,-0,-0,-0,-0,0,-0,0,-0,-0,-0,-0.081401,-0,-0,-0,0.2874,-0,-0,0,-0
-0,0,-0,-0,-0,-0,-0,-0,0.68861,-0,0.55772,0,-0,0.17348,0,-0,-0.078835,-0,0,-0,-0.03106,-0,-0,0,-0,0,-0,0.03869,0,0,0,-0.2252,0,0,0,3.8725,-0,0.16246,-0,-0,0.032122,-0,0,-0,-0,-0,0.7591,0,0,0,0,-0,-0,0,-0,-0.045009,-0,-0.17323,0,0,-0.046672,0,-0,-0.47774,-0,0,-0,-0,-0,0,0,0.25769,-0,-0.94883,-0,0.047414,-0.49812,-0,-0,-0,-0,0
0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0.32088,0,0,-0.10685,0,-0,0.55343,-0,0,-0,-0,-0,0,-0,0,0,-0,0.27063,-0,0.028,0.26647,0,-0,0,-0,3.7856,0,-0.11358,0,-0,0,0,-0.14843,-0.77372,-0,0,-0,0,-0.71714,0,-0,0,0,0,-0.23137,0,0.082921,-0,0.20173,0,0,0.2555,-0,0,0.047369,-0,0,-0,-0.23416,0.31093,0,-0,0.0035381,-0,-0.032112,0.015248,-0,0,-0,0.52883,-0
-0,0,0.28317,-0,-0,-0,-0,-0,-0,-0.13455,-0.22028,-0,-0.13255,-0,-0,-0,-0,-0,-0.066135,-1.113,-0,-0,0,0,-0,0,-0,-0.63409,0,-0,0,0.29705,-0,0,-0,0.16246,0,3.6747,-0,-0,-0.57348,-0,-0,-0.049615,-0,-0,-0.48395,0,0,-0,0,-0,-0.14125,0.33058,-0,-0,-0,0.15003,-0,-0,-0,-0,-0,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,0,0.68877,-0
-0,-0,0.16969,-0,0,-0,0.21143,-0.24432,-0,-0,-0,-0,-0,-0.13073,-0,-0,0,-0,0,-0,0,-0,0,-0,0,0,-0,-0,0,0,0.36413,0,0,-0.12547,-0,-0,-0.11358,-0,3.8662,0,-0,-0,-0,-0,-0,0,0,0.13032,0.11377,-0,-0,-0,-0,0,-0,-0,-0,-0,0.69201,-0,0,-0,0.27753,0,-0,-0,0.57957,0,-0,-0,0.43461,-0,-0.48544,0.20744,-0,-0.44759,-0,-0,0,0.096856,0.041051,0.14194
0.019614,-0.78265,-0,-0,0.03599,-0,-0.12432,-0,-0,-0,0.38348,-0,-0,-0,0,0.46532,0,0,0.42141,-0,0.012197,-0,0.20646,-0,-0,-0,-0.12102,-0,0.21828,-0,0,-0,0,0.022112,-0,-0,0,-0,0,3.4733,0.41293,0,0.34817,-0,0,-0,0.1818,0,-0.0023384,0,-0.032523,-0,-0,-0.13967,-0.21285,0,-0,-0,0,-0,-0,0.41596,-0.036426,-0,-0,-0,-0,-0.037759,-0,-0,-0,-0,-0,0,0.14138,0,-0,0,-0,0,-0.36914,-0
-0,-0,-0,-0.3279,-0,-0,-0,0.19803,-0,-0,-0,0.02658,-0.84115,-0,-0,-0,-0,0,-0.23953,-0.29984,0,0.0026061,-0.39477,0.30309,-0,-0,-0,-0,-0.10605,-0.050055,0,-0,-0,-0,-0,0.032122,-0,-0.57348,-0,0.41293,3.4033,-0,0,-0,0,-0.13911,-0.17989,0,0,0.43909,0,-0,0,0.023925,-0,0.57084,-0,0,-0,-0.02748,-0,-0,0,0.13504,0,-0,-0,0.093523,-0,-0,-0.056274,-0,-0,0,-0,-0,0,-0,-0,-0.047748,-0,-0
-0,-0,-0,-0,-0.11741,-0,-0,-0,0.31656,0,-0,-0,0.1196,1.0404,0.10279,-0,-0,-0.12313,-0,-0,-0,-0,-0,-0,0.056743,-0,0.22434,-0,0,-0,-0.10479,-0,0.4893,0,0,-0,0,-0,-0,0,-0,3.8286,0,0.17696,0,-0,-0,0,-0,-0,0,-0,0,-0,-0,-0,-0.50737,0,0,0,-0,-0.11565,0,-0,0,-0,-0,-0,-0.31112,-0.0086454,0,-0,-0,0,-0,0.26417,0,-0.66294,-0.25843,-0,0,-0
-0.18704,0.11122,-0.16427,-0,-0.61116,0,-0,0.12381,0.31127,0,-0,-0.063963,-0,0,-0,-0,-0.21557,-0,-0.13704,-0.26501,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,0,0,0,0,0,0,-0,-0,0.34817,0,0,3.8395,-0,0,0,0,-0,-0,0,1.0908,0,-0.81358,-0,-0,0,-0,-0,-0,-0,-0,0,0,-0,0,-0,-0.59284,-0,-0,-0,-0.14138,-0,0,-0,-0,-0,-0,-0,-0,-0.30638,-0,0
-0,-0.94259,0.41647,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.030489,-0,-0.31401,0.15483,-0,0.27126,-0,-0.010755,0,0,-0,0.10824,-0,-0,-0.51126,0,0.4839,-0,0,0,-0,-0,-0.33546,-0,-0.14843,-0.049615,-0,-0,-0,0.17696,-0,3.5734,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.63499,0.017807,-0,-0,-0.13111,0.081278,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0,-0,-0.23998,0.084947,0.13385,0,-0,-0,0
-0,-0,-0,-0,-0.22681,-0.17252,-0,-0,-0,-0,-0,-0.30286,-0,-0,-0.076184,-0.1704,-0,-0,-0,-0,-0,0.50592,-0,-0,-0,0,0,-0.21158,-0,-0,0,0.23694,0,-0,-0,-0,-0.77372,-0,-0,0,0,0,0,0,3.674,0,-0,-0,-0,-0.29878,0,-0.32833,-0.072702,-0.017155,0,0,-0,0.35139,0.041345,0.080822,0,-0,-0,0.039526,-0,0.66804,-0,0,-0,-0.13532,-0,-0,-0,0.17978,-0,-0.082204,-0,-0,0.19412,0,0.23763,-0
-0,-0,-0,-0.18138,-0,-0,-0,-0,0,-0,0.076255,0.2433,-0,-0,-0,-0,-0.19591,-0.11587,-0,-0.44953,0,-0,0,0.023855,-0,-0,0,0,0,0,-0.43209,-0,-0,-0,-0.87472,-0,-0,-0,0,-0,-0.13911,-0,0,0,0,3.4027,-0,0.31533,0,0,0,0.040621,-0,0.35639,0,0,0,-0,-0,-0,-0.39521,0,-0.15612,0,0.70614,-0,-0,-0,-0,-0,0,-0,0,-0.40125,-0.31127,-0,-0.27985,-0,-0,-0.29331,0,-0
-0,0.045761,-0,-0,-0,-0,-0,-0,-0,-0.46339,-0.019026,-0,0,-0,0.3521,-0,-0,-0,-0,-0,0.20158,-0,-0,0,0.2663,-0,-0,-0.1068,-0,-0.7362,-0,0.14529,-0,-0,-0,0.7591,0,-0.48395,0,0.1818,-0.17989,-0,0,-0,-0,-0,3.5814,0,-0,-0,0,-0,0,0.11353,0.61114,0.076391,-0,-0,-0,-0.31727,0,-0.071642,0,0.1197,-0.030328,-0,0,-0,-0.054719,-0,-0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0
-0,0.10066,-0.97617,0.39015,-0,-0,-0.175,0.2068,0,0,-0,-0.11645,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,0,0,-0,-0,-0,-0,-0,0,0,0,0.37769,0.086679,0,-0,0,0.13032,0,0,0,-0,-0,-0,0.31533,0,3.514,0,-0,0.02973,0,-0.29639,0,-0,-0,-0,-0,-0,-0,0.48646,-0,-0,-0,-0.41939,-0,-0,-0,-0,-0,-0.3489,-0.058151,-0,0,-0,0.25981,0,-0.15755,0.068611,0,-0.14066,-0
-0,-0.27138,-0.023403,-0,-0.12696,-0,-0.19458,-0,-0,0,-0,-0.082128,-0,-0,-0,-0,-0,0,-0,-0.091507,0,0.17834,-0,0.56431,0,-0,-0.214,0,0,0.50359,-0.13436,0,-0,0.21068,0,0,0,0,0.11377,-0.0023384,0,-0,-0,-0,-0,0,-0,0,3.1466,0,-0,-0,-0.015502,-0.11865,-0.67538,0,-0,0.42899,0,0,0,-0,-0.14956,0,-0,0.16075,-0,0,-0,-0.44808,-0,-0,0.61488,0,0,0,0,-0,-0,-0.17201,-0,-0
