0,0,0,0,0,0,0.0032219,-0.12045,0,0,0.75611,0,0,-0.090308,-0.038185,0,0,0,0,0,0,0,0,0.14206,0,0,0,0.0087921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044634,-0.071396,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,0,0,0,0,0,0,0
0,0,0,0,-0.044111,0,0.0018129,0,0,0,0,0.86252,0.02923,0,0,0,0,0,0,0,0.0020008,0,0,0,0.016567,0,0,0,0,0,0,-0.13048,0,0,0,0,0,-0.032016,0,-0.087137,0,0,0,0,-0.085199,0,0,-0.067385,0,0,0,-0,-0,0,-0.018564,0,0,0,0,0,0,0,-0.037918,0,0,0,-0,0,0,-0.040243,0,0.0020438,0,-0.041996,0,0,-0.060288,-0.084745,-0.10683,0,-0,0
0,0,0,0,-0,0,0,0,-0.044754,0,0,0.02923,0.77896,-0.046369,0,0,0,-0.026167,0,0,0,0,0,0,-0.030836,0,0,0,0,0,0,0.10178,0,0,0,0,0,0.0096525,-0.019132,0,0,0,0,0,0,0,-0,0,0,0,0,0,-0.06721,0,0,0,0,0,-0.0048966,0.031465,0,0,0.17737,0,0,0,0,0,0,0,-0,0,0,0,0,-0,0,0,-0,0,0,0
0,0,0,0,0,0,0,0,-0.044456,0,-0.090308,0,-0.046369,0.73148,0,0,0,0,0,0,0,0,0,0.053965,0,0,0,0,0,0,0,0,-0.040239,0,0,0,-0.12938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057151,0,-0.054533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.055138,0,0,0,0,0,0,-0.075174,0,0,-0.038185,0,0,0,0.78057,0.025114,0,0,0.0056846,-0.017718,0,0,0,0,0,0,0.0534,0.077994,0,0.024308,0,0,0,0.040174,0,0,0,0,-0.067533,0,0.046183,0,0,0.045017,0,0.041157,-0,0,0,0,0,0,-0,0,0,0,0,-0.0068441,0,0,0.037953,-0,0,0,0,0,-0,0.066205,0,0,0,0,0,0,-0.018162,0,0,0,0,0,0,-0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025114,0.85511,0,0,-0.070701,0.1137,0,0,0,0,-0.11129,0,-0.013555,-0,-0.0053811,-0.0019115,0,0,0,-0.024996,0,0,0,0.0057868,0,0,-0.0037855,-0,0,-0.046518,0,0,0.12108,0,0,-0.016406,0,0,-0.11435,-0.0099513,0.019559,0,0,0,0,0,0,0.0042883,0.019051,0,-0.0011994,-0.00052341,0,-0.029926,0,0,0,0,0,0,0,0,0.026389,0,-0,0,0,-0.045107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76737,0,0,0,0,0,0,0.038378,0,0.12707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039017,0,0,0,0,0,-0,0,-0.13123,0,0,0,0,0,0,0,0,0,0,0,-0,0.07776,-0.088885,0,0,0,0,-0,0,0,0.0033238,0
0,0,0.074233,0,0,0.068199,0,0,0,-0.14335,0,0,-0.026167,0,0,0,0,0.79965,0,0,0,0,0,0,-0.00012391,0,0,-0.051858,0,0,0,0.032999,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,-0.033253,0,0,0,0,0,0,0,0,0.010908,0.065523,0.11525,0,0,0,0,0.054639,0,0,0,0,0.012694,0,-0.043917,0,0,0,0,0,0
0.027382,0,0,0,0,0,0,-0,0,0,0,0,0,0,0.0056846,-0.070701,0,0,0.83701,0.070239,0,0,0,0,-0.036423,0,0,0,0,-0.069796,0,0,0,0,0.070759,0,0,0,0,0,-0.064042,-0.099061,0,-0,0,0,0.011571,0,0,0,0,0,-0,-0.071526,0.046706,0,-0,0,0,0,0,0,0,0,-0.057402,-0,0,-0.089668,0,0,0,0,0,0,0,0,0.047523,0,0.0063265,0,0,-0
-0.044992,0,0,-0.015699,0,0,0,0,0,0,0,0,0,0,-0.017718,0.1137,0,0,0.070239,0.86275,0,0,0,0,0.040138,0,0.059716,0,0.0076016,0.026315,0,0,0,0.0299,0,0.011672,0,0,0,0,0.0053305,-0,0,0.12331,0,-0,-0.11533,0,0,0,0,0,-0,0.061125,0,0,0,-0,0,0,0,-0.0010278,0,0,0.082744,0,-0,0.0082422,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049415
0,0,0,0,0,0,0,0,0,0,0,0.0020008,0,0,0,0,0,0,0,0,0.80315,0,0,0,0,-0.046459,0,0,0,0,0,0,0,0,0.069061,0,0,0.0061267,0,0.053554,0,-0,0,0,0.018667,0.077537,0,0.068841,0,0,0,-0.034387,0,0,0,0,0.07104,0,0,0,0,0,0,-0,0,0,-0,0,0,0,0,0,-0,0,-0,0,0,0.1018,-0,0,-0.15557,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73355,0,0,0,0,0,0,0,-0.021787,0,0,-0.10616,0,0,0,0,0,0,0,0,0,-0.035214,0,0,-0,0,0,0.10923,0,0,0,0,0,0,0,0,-0,-0.040789,0,0.073436,0,0,-0.02425,-0.0014345,-0,0,0,0,0,0.047897,0,0,0,-0.025091,0,0,0,0,0,0,0
0,0,0,0,0,0,0.092528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77481,0,0,0,-0.0050912,0,-0.072667,0,0,0,0,-0.031006,-0.054976,0,0,0,0,-0.023863,0,0,0,0,0,-0,0,-0.08606,-0.074915,0,0,-0,0,0,0,0.0027729,0,0.02886,0,0,0,0,0,0.12761,0,0,-0.054174,0,0,0,0,0,-0,0,0,0,0,-0.00099152,-0.0045462,0,0,0
0,0,0,0,0,0,-0.0058852,0.1037,0,0,0.14206,0,0,0.053965,0,0,0.038378,0,0,0,0,0,0,0.78945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016861,0,-0.049418,0,0,0,0,0,0,0,0,-0.05664,0,-0.038264,0,0,0.036719,0,-0,0,0.042154,0,0,0,0,0,0,0,0,-0,0,0,0,-0.075725,0.053742,-0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.03346,0,-0,0,-4.0685e-05,0,0.016567,-0.030836,0,0,-0.11129,0,-0.00012391,-0.036423,0.040138,0,0,0,0,0.84992,0,0,-0.013062,0,0,0,0.0079409,0,0,0,0,-0.017342,0,0,0,0,0,0,0,0.0030761,0,0.075533,0,0,0,0,0,-0.13438,-0.027267,0.050703,0,0,0,0,0,0,0.0011058,0.074167,0,0,0,0,-0.040003,0,0,0,0,0,0,0,-0,0.061861,0,0.090365,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12707,0,0,0,-0.046459,0,0,0,0,0.77382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034704,0,0.14171,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0.051443,0,0,0,0,0,0,0.023346,-0.118,0
0.0051975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534,-0.013555,0,0,0,0.059716,0,0,-0.0050912,0,0,0,0.8362,-0.03878,-0.060466,0,0,0,0,-0.076469,0,0,0,0,0,0,0,0,0,-0.11753,0,-0.097342,0.0015645,-0.053738,-0,0,0,0.0093812,0,0,0,0,0,0.060689,0,0,-0,0.10902,0,0.035269,0,0,-0.047028,0,0,0,0,0,0,0,0.0030799,0,0,0,0,0,0,-0
0,0,-0,0,0,0.054004,0,0.033778,0,-0.0010622,0.0087921,0,0,0,0.077994,-0,0,-0.051858,0,0,0,0,0,0,-0.013062,0,-0.03878,0.78925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0.052529,0,0,0,0,0.013035,0,-0.064759,0,0,0,0,0,0,0,-0,0.12131,0,0,0,0,0,-0,0,0,0,0,0,0,0.064824,-0.1193,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053811,0,0,0,0.0076016,0,0,-0.072667,0,0,0,-0.060466,0,0.72494,0,-0.064758,0,0,-0.082746,0,0,0,0,0,0,0,0,0,0,0,0,0.034255,0,0,0,0,0,0,0,0,0.028106,0,0,0,0,0,0,0,0.061978,-0.0040798,0,0,0,0,0,0,0,-0.024631,0,0,0,0,0,0,0,0,-0.015236
-0,0,0,0.14367,0,0,0,0,0,0,0,0,0,0,0.024308,-0.0019115,0,0,-0.069796,0.026315,0,-0.021787,0,0,0,0,0,0,0,0.77505,-0.021268,0,-0.037208,0,0,0,0,0,0,0,0,0,-0.13094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07838,-0.095918,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0
0,-0.10472,0,0.03661,0,0,0.009871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064758,-0.021268,0.69554,0,-0.010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018579,0,0
0,0,-0,-0,-0.063596,-0.0062578,0,0,0.042647,0.066366,0,-0.13048,0.10178,0,0,0,0,0.032999,0,0,0,0,0,0,0.0079409,0,0,0,0,0,0,0.82382,0,0,0,0,0,0,0,-0.0016859,0,0,0,0,-0.013413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11158,0,0,0,0,0,-0.064745,-0.025018,0,0,0,-0.080125,0,0,-0,0,-0.040658,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040239,0,0,0,0,0,0,0,-0.10616,0,0,0,0,0,0,0,-0.037208,-0.010472,0,0.69844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011037,0,0,0,0.081247,0,0
0.049232,0,0,0,0,0,0,0,0,-0,0,0,0,0,0.040174,-0.024996,0,0,0,0.0299,0,0,-0.031006,0,0,0,-0.076469,0,-0.082746,0,0,0,0,0.83028,0,-0.01828,0,0,0,0,-0.0070057,0,0,-0.012878,0,-0.058951,0.026216,0,-0,-0.031652,0,0,0,0,0,0,0,0.09196,0,0,-0,-0,0,0.091272,0,0,-0.069491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09518
0,0,0.019204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070759,0,0.069061,0,-0.054976,0,0,0,0,0,0,0,0,0,0,0,0.75133,0,0,0,0,-0.016548,0,0.10155,0,0,-0.010412,0,0,0,0,0,0,0.012256,0,0.021292,-0,0,-0.05321,0,0,0,0,0,0,0.02638,0,0,0,0.031202,0,0,0,0,0,0,0,0,-0.0036491,-0.049533,-0.016305,0,0.04222,0
0.056747,0,-0.0091966,-0,-0.019046,0,0,0,0.019136,0,0,0,0,0,0,0,0,0,0,0.011672,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01828,0,0.77077,0,0,0,0,-0.031016,-0.01296,0,-0.029568,0,0,0.0023009,0,0,0,0,0,0,-0.056082,0,0,0.045956,0.1012,0,-0,-0.0022053,0,0,0,0,0,-0.087317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10139
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12938,0,0,0,0,0,0,0,0,0,0,-0.017342,0,0,0,0,0,0,0,0,0,0,0,0.70598,0,0,0,0,0,0,-0.0059767,0,0,0,0,0,0,0,0,0,-0.055499,0,0,0,0,0,0,0,0.037363,0,0,0,0,0,0,0,0.062877,0,0,0,0,0,0,0,0,0.00034818,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.032016,0.0096525,0,0,0.0057868,0,0,0,0,0.0061267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72292,0,-0.018215,0,0.032693,0,0,0,0,-0.065304,0,0,0.025535,0,0,0,0,0,-0.015409,-0.049079,0,0,0,0,0,-0.012991,0,0.06299,0,0,0,0,0,0,0,0,0,0,0,-0.024668,0,0,0,0,0.095844
-0.0846,0,0,0,0,0,0,0,-0.011501,0,0,0,-0.019132,0,-0.067533,0,0,0,0,0,0,0,0,0.016861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7603,0,0,0,0,0,0,0,0,0,0.031286,0,0,0,0,0,0,0,0,-0.049439,-0.062325,0.13559,0.068642,-0,0,0,0,0,-0,0,0,0,-0,0,0,0,-0.025253,0,0,0,0,0,0,0
0,0,0,0,-0,0,0.067044,0,0,0,0,-0.087137,0,0,0,0,0,0,0,0,0.053554,0,-0.023863,0,0,0,0,0,0,0,0,-0.0016859,0,0,-0.016548,0,0,-0.018215,0,0.82132,0,0,0,0,-0.075278,0,0,-0.09101,-0.050781,0,0,0.11171,0,0,-0,0,0,0,0,-0.011364,-0.0094675,0,0,0,0,0.024367,-0.0028957,0,0,0,0,0,0,0,0.03665,0,-0.053113,-0.026327,-0.05395,0,0,0
0.091589,0,0,0,0,0,0,0.045129,0.031262,0,0,0,0,0,0.046183,-0.0037855,0,0,-0.064042,0.0053305,0,0,0,-0.049418,0,0,0,0,0,0,0,0,0,-0.0070057,0,-0.031016,0,0,0,0,0.81141,-0.10492,0,0,0,0,0,0,0,-0.068633,0,0,0,-0.0092688,0.037946,0,0.045437,0.0062384,0,0,0,0,0,0,0,0,0,-0.067449,0,0,0,0,0,0,0,0,0.008808,0,0,0,0,-0.055182
0.077547,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,-0,0,0,-0.099061,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10155,-0.01296,0,0.032693,0,0,-0.10492,0.84462,0,0,0,0,0,0,0,0,0,0,0,-0.11703,0.05228,0,0.12137,0,0,0,0,0,0,0,0,0,0,-0.056107,0,0,0,0,0,0,0,0,0.017632,0.0026669,0,0,-0.0039022,-0.017492
0,0,0,0.0028292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035214,0,0,0,0,0,0,0,-0.13094,0,0,0,0,0,0,0,0,0,0,0,0,0.73299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11224,0,0,0,-0.0030366,0.077819,0,0,0,0,0,0,0,0,0,0,0
0.026993,0,0,-0,0,0,0,0,0,0,0,0,0,0,0.045017,-0.046518,0,0,-0,0.12331,0,0,0,0,0,0,-0.11753,-0,0,0,0,0,0,-0.012878,0,-0.029568,-0.0059767,0,0,0,0,0,0,0.81845,0,-0.057849,0.061611,0,0,0,0,0,0,-0.05634,0,0,0,0.036684,0,-0,-0,0.08094,0,0,0,0,-0.032415,-0.0012537,0,0,0,0,0,0,0.0031672,0,0,0,0,0,0,-0
0,0,0,0,-0.046421,0,0.064046,-0.045238,0,0,0,-0.085199,0,0,0,0,0,0,0,0,0.018667,0,0,0,0.0030761,0,0,0,0,0,0,-0.013413,0,0,-0.010412,0,0,0,0,-0.075278,0,0,0,0,0.87703,0,0,-0.039805,0,0.016934,0,0.06159,-0,0,-0.11159,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0.041102,-0,-0.025187,0,0,-0.11269,-0.077807,-0.075615,0,-0,0
-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041157,0,0,-0,0,-0,0.077537,-0,-0,0,0,0,-0.097342,-0.052529,0,0,0,0,0,-0.058951,0,0,0,0,0,0,0,0,0,-0.057849,0,0.82113,0,-0.018994,-0.029473,0,0,0,0,0,0,0,0,0.0055451,0,0,-0.11021,0.0089978,0,0.0552,0,0,-0.048402,0,0,0,0,0,0,0,0.13413,0,0,0,0,0,0,0
-0,0,0,0,0,-0,0,0,0,-0,0,0,-0,0,-0,0.12108,0,0,0.011571,-0.11533,0,0,0,0,0.075533,0,0.0015645,0,0.034255,0,0,0,0,0.026216,0,0.0023009,0,-0.065304,0,0,0,0,0,0.061611,0,0,0.83954,0,0,0,0,0,0.0018821,0.058886,0,0,0,0,0,0,0,0,-0.047592,0,0.066604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10609
0,0,0,-0,-0.0056012,0,0.09345,0,0,0,0,-0.067385,0,0,0,0,0,0,0,0,0.068841,0,-0.08606,0,0,0,-0.053738,0,0,0,0,0,0,0,0,0,0,0,0,-0.09101,0,0,0,0,-0.039805,-0.018994,0,0.85285,0,0,0,0.091119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11176,0,0,-0,0,0,-0.061954,0,0,0,0,-0.093962,-0.020243,0,0.011279,0
-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10923,-0.074915,0,0,0,-0,0,0,0,0,0,0,-0,0,0,0,0,0.031286,-0.050781,0,0,0,0,0,-0.029473,0,0,0.76785,0,0.042853,0,0,0,0,0,0,0.087884,0.061871,-0.0093302,-0.073677,0.032309,0,0.020387,0,0,-0,0,0,0,-0.032017,0,0,0,0.035081,0,0,0,0,0,0,0
0.016567,0,0,0,0,0.077346,0,0.081895,0,-0.074939,0.0044634,0,0,0,0,-0.016406,0,0,0,0,0,0,0,-0.05664,0,0,0,0,0,0,0,0,0,-0.031652,0,0,0,0.025535,0,0,-0.068633,0,0,0,0.016934,0,0,0,0,0.82192,0,0,0,0,0.073006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033328,0,0.10687,0,0,0.044347,0,0,0,0,-0.086378
0,0,-0.0579,0,-0.048438,-0.074448,0,-0,0,0.035957,-0.071396,0,0,0,0,0,-0.039017,0,0,0,0,0,0,0,0,0,0,0.013035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042853,0,0.73074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059946,0,0,0.04878,0,0,0,0.037573,0,0,0,0,0,0
0,0,0,0,0,0,-0.13448,-0,0,0,0,-0,0,0,0,0,0,0,0,0,-0.034387,0,-0,-0.038264,0,0,0.0093812,0,0,0,0,0,0,0,0.012256,0,0,0,0,0.11171,0,0,0,0,0.06159,0,0,0.091119,0,0,0,0.77272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018376,-0,0,0,0,0
0,0,0,0,0.028992,-0,0,0.03255,0,-0.031819,0,-0,-0.06721,0,-0,-0.11435,0,-0.033253,-0,-0,0,0,0,0,-0.13438,0,0,-0.064759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0.0018821,0,0,0,0,0,0.80511,0,0.028449,0,0,0,0,0,0,0,0.054909,0,0,-0.031579,0,0,0,0,0,0,0,0,0,-0.064511,0.045209,0,0.017464,0,0,0
0.0089896,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,-0.0099513,0,0,-0.071526,0.061125,0,0,0,0,-0.027267,0,0,0,0,0,0,0,0,0,0.021292,-0.056082,-0.055499,0,0,0,-0.0092688,-0.11703,0,-0.05634,0,0,0.058886,0,0,0,0,0,0,0.79265,0,0,0.0011363,0,0,0,0,0,0,0,-0.00053521,0,0,-0.093164,0,0,0,0,0,0,0,0,0,0,0.0015549,0,0,-0.020736
-0,0,0,0,-0,-0.0066384,0.0092652,-0.10528,0,0,0,-0.018564,0,0,0,0.019559,0,0,0.046706,0,0,0,0,0.036719,0.050703,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,-0,0.037946,0.05228,0,0,-0.11159,0,0,0,0,0.073006,0,0,0.028449,0,0.87792,0,0,0,0,0,0,0,0,0,0,0,0,0.085211,0,0,0,0.039325,0,-0.030896,0,0,-0.11481,-0.026347,-0.040304,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027729,0,0,0,0,0,0.028106,0,0,0,0,0,0,0,0,-0.015409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66887,0,0,0,-0.020455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,0.063189,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,0,0.07104,0,0,-0,0,0.034704,0,0,0,0,0,0,0,0,-0.05321,0.045956,0,-0.049079,0,0,0.045437,0.12137,0,0,0,0,0,0,0,0,0,0,0,0.0011363,0,0,0.73979,0,-0.0082138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031709,0
-0.13184,0,0,-0,0,0,0,0,-0,0,0,0,0,0,-0.0068441,0,0,0,0,-0,0,-0,0.02886,0,0,0,0.060689,0,0,0,0,0,0,0.09196,0,0.1012,0,0,-0.049439,0,0.0062384,0,0,0.036684,0,0.0055451,0,0,0.087884,0,0,0,0,0,0,0,0,0.84895,0,0.015583,0.05199,-0.028389,0,0,0,0,0.10459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04949
-0,0,0,0,0,-0,0,0,0,0,0,0,-0.0048966,0,0,0,-0.13123,0,0,0,0,-0.040789,0,0.042154,0,0.14171,0,0,0,0,0,0,0,0,0,0,0,0,-0.062325,0,0,0,0,0,0,0,0,0,0.061871,0,0,0,0,0,0,0,-0.0082138,0,0.78678,0.021332,0,0,0,0,0,-0.0060815,0,0,0,0,0.11258,0.036824,-0.01129,0,0,0,0,0,0,0,0,0
-0,0,0,0,0,0,0,0,0,0,0,0,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.13559,-0.011364,0,0,0,-0,0,0,0,0,-0.0093302,0,0,0,0,0,0,-0.020455,0,0.015583,0.021332,0.77351,-0.067927,0.038507,0,0,0,0,0,0,0,0,-0.15746,0,0,0,0.076317,0,0,0,0,0,0,0
-0,0,0,0,0,0,0,0,0.040675,0,-0,0,0,0,0.037953,0,0,0,0,0,0,0.073436,0,0,0,0,-0,-0,0,0,0,0,0,-0,0,-0.0022053,0,0,0.068642,-0.0094675,0,0,0,-0,0,-0.11021,0,0,-0.073677,0,0,0,0,0,0,0,0,0.05199,0,-0.067927,0.82044,0,0,0,0,0,-0.062293,0,0,0,-0.0011705,0,0,0,0.15904,0,0,0,0,0,0,0
-0.029483,0,0,0,0,-0.10429,0,0,0,0,0,0,0,0,-0,0.0042883,0,0.010908,0,-0.0010278,0,0,0,0,0.0011058,0,0.10902,0.12131,0,0,0,0,0,-0,0,0,0.037363,0,-0,0,0,0,0,0.08094,0,0.0089978,0,0,0.032309,0,0,0,0,0,0,0,0,-0.028389,0,0.038507,0,0.77967,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080336,0.043858,0,0,0,0,0,0
0,0,0,0,-0,-0,0,0,0.016093,0.015631,0,-0.037918,0.17737,0.057151,0,0.019051,0,0.065523,0,0,0,0,0,0,0.074167,0,0,0,0,0,0,-0.11158,0,0,0,0,0,-0.012991,0,0,0,0,0,0,0,0,-0.047592,0,0,0,0,0,0.054909,0,0,0,0,0,0,0,0,0,0.81216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023161,0,0,0
