-0,-0,-0,-0,0,-0,-0,-0.31877,-0,0,-0,3.5567,-0,0,-0,-0,-0,-0.0025423,-0,-0,-0,-0,-0.48175,-0,0.37353,0.048917,-0,-0,-0,-0,0.24962,0,-0,-0,-0,-0.7209,-0,-0,-0,-0.83012,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0.40222,-0,-0,-0,0,0.14121,0.02744,-0,0.24681,0,-0,-0.46063,-0.0036638,-0,0,-0,-0,0,-0.28924,-0,0,-0,-0.15641,0.67571,-0,-0,-0,-0,-0,-0,0.0082338,0
-0.95149,-0.42998,0,-0,-0,-0.018794,-0,0,-0,0,-0,0,-0,0,-0.38094,-0.24995,-0,-0.27104,-0.50861,0.012325,-0,-0.20181,-0,-0,0,-0.29024,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0.2736,0,-0.15422,-0,-0.56514,-0.073765,-0.3938,-0,0,0.035101,0.012941,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0.11224,-0,-0,-0,-0,0,4.1414
0.52509,-0,-0,-0,-0,-0,0,-0,-0,-0.089706,0.0070754,-0,-0,-0,-0,-0,0.44349,-0,-0,-0,-0,-0,-0,-0,0,0.11111,-0,-0,-0,0,-0,-0,0,-0,-0,-0.33806,-0,-0,0.91572,0,-0,-0.24468,-0,0.16622,-0,-0.43825,-0.52789,0,-0.15037,-0,-0,-0,-0,-0,-0,0.28109,0,-0,-0,-0,-0,0,-0,-0,0,-0,0.11467,-0,-0,-0,-0,-0.28917,-0,-0,-0.16555,3.7063,-0.29761,-0,-0,-0,-0.030009,0.11224
-0,-0,-0,-0,-0,0,-0,0,-0,0,-0,-0.7209,-0,-0,-0,-0,-0,-0,-0,-0,0.045831,0.10914,0,-0.34988,0.36435,0.13531,-0,-0,-0.016592,-0,-0,0,-0,0.19236,-0,3.6101,-0,-0,0.48213,-0,-0,-0,-0,0,0,-0,-0.13553,0,-0,0.023142,-0.87556,-0,-0,-0,-0,0.15751,0,-0,0.019062,-0,-0,0,-0,-0,0,-0,-0,-0,-0.51535,0,0,-0,-0,0.6232,0,-0.33806,-0.58022,-0,-0,0,-0,-0
-0,-0,0,0.09775,0,-0,-0,-0,0.42458,0.060929,-0,-0.46063,-0,0.48255,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.41081,-0,0.064398,-0,-0,0,0.31645,-0,-0,-0.46007,0.0039647,-0,-0,-0,-0,0.16387,-0,-0.043228,-0,-0,-0,-0,-0,-0,0.3676,0.20541,-0,-0,0.44289,0.028846,0.13547,3.6907,-0,-0.03628,-0,-0,-0,0,-0,-0,-0.10925,0,-0.2393,-0,-0.58559,0,-0.16702,0.053456,-0.0022548,-0,0,-0
-0,-0,0,-0.24073,-0,-0,0.10113,0,-0.085805,4.0636,-0,0,-0,-0.023667,-0,0.27388,-0,-0,-0,0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0.022389,-0.012989,0.66746,-0,0,-0,0,0.13475,-0,-0,-0,-0,0,-0,-0.66982,-0.13513,0,-0.58011,-0,-0,-0,-0,-0,-0.1757,-0,-0,0.0014311,-0,-0.31564,-0.19305,0.060929,-0,-0,-0,-0.064113,-0,-0,-0.040486,0,0,-0,-0,-0,-0,-0.089706,0,-0.18396,0.70143,-0,-0.012203,0
-0,0,-0.24906,-0,0,0,-0,0,-0,-0.022389,-0.075732,0,-0,-0.20609,-0,-0,-0,-0,-0,0.44259,-0,-0,-0.39064,-0,0,0,-0,-0,-0,-0,-0,3.3954,0,-0,-0,0,-0,-0.3586,-0,0,-0,-0.83265,-0,0,-0,-0.085492,-0,0.10643,-0.014028,0.015766,-0,-0,-0,-0,-0,-0,0.073214,0.6758,-0,-0,-0.41099,-0,-0.33719,0,0,-0,-0,-0,-0,0.17257,0.048736,-0,-0,0.24151,0,-0,0,-0,0.25492,-0.30271,0,0
0.14622,-0,0,-0,-0.26112,0.33805,-0,0.4284,-0,-0,0.43403,-0,-0,-0,-0,-0,-0,0.030485,-0,-0,0.074299,-0,0,-0,0,-0,-0,-0.12342,-0,-0,-0.20786,-0,0,0.023723,-0,-0,-0.241,-0,0.58776,-0,-0,-0,-0,-0,-0,-0.053914,-0,0.031565,-0.084126,0.023779,-0,0.80082,0.10262,-0,-0.067964,-0,-0,0.085278,0.036961,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.7191,-0,-0,-0,-0.28917,-0,-0,-0,-0,-0.69631,0
-0,-0,-0.026721,-0,0.60288,-0,0.25207,0,-0.54141,-0.31564,-0.060382,0,-0.18139,-0.58709,0.040729,0.21733,-0,-0,-0,-0,-0,-0,-0,-0.12212,0,-0,-0,-0,-0,-0.4794,-0,-0,-0.1894,-0,0,-0,-0,-0.043325,-0,0.027371,-0,0,0.15885,-0,-0,-0.0098244,-0,0,-0.11608,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.9009,-0.030332,0.028846,-0,0.14233,-0,-0,-0,-0,-0.41405,0,0.0544,-0,-0,-0,0.040998,-0,0,-0.039005,0.36617,-0,0,-0
-0,-0,0,0.074582,-0,-0,0,-0,0.019107,0.70143,-0,-0,0.24869,0.06155,-0,0,-0,-0,-0,0,-0,-0,0,0,-0,-0,-0,-0,-0,-0,-0,0.25492,0.02058,-0.65307,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0.24409,-0,-0,-0,-0,0,0.39776,-0,-0,-0,-0,0.36617,0.80634,-0.0022548,-0,-0.21346,0.052758,0.11504,0,0,0.53279,0,-0.18197,-0,-0,0,-0,-0,-0,-0,4.1723,-0,-0,-0
0,0.23408,0,-0,0.31889,0,-0,-0.056286,0,0,-0,0,-0,-0,0.07715,-0,0,-0,0.53563,-0,-0,-0,-0,0,0,0.2771,-0,-0,-0.93835,-0.076039,-0,0.10643,-0,-0,-0,0,0.69583,-0,-0,0,-0,-0,-0,0,0.27606,-0,-0,3.8073,-0,-0,-0,-0.014733,-0,-0,0.077825,-0,-0,-0.39154,-0,0,-0,-0.043228,-0,0,-0,0,-0,0,-0,-0.17982,0,0.031565,-0.22407,0,0,0,0,-0,0,0.49565,0,0.035101
-0,-0,3.3673,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0.33195,-0,-0,-0,-0.19618,-0,-0,-0,-0,-0,-0.95995,0,0,-0,-0,-0,0,0,-0.24906,-0,-0,-0,-0,0.16704,-0,-0,0,-0,-0.21188,0.090843,0,-0,-0,0,0,-0,-0,-0,-0.39063,-0,0.59836,0,0.54078,0.045465,0,-0.26501,-0.026721,0,0,0,-0,0.15374,-0,0.14916,0.17095,-0.37933,0,-0,0,-0.089857,-0,0,-0,-0,-0,0,-0,0.097838,0
-0,-0.045949,0.17095,-0.099812,-0.44858,-0,-0,-0,0.1077,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0,0.78135,-0,0.1865,-0,-0,-0,0,-0,0,-0,0,-0,-0,0.57423,-0,0,-0.16909,-0,-0.28134,-0,-0.2713,-0,-0.40255,0,0,-0,0,0.79484,-0,-0.53607,-0,-0,0,-0,0.054799,-0,-0,0,-0.19532,-0,-0.19092,-0.085995,-0,3.6947,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0,-0,-0,0
-0,-0,-0,-0,-0,-0,0.16427,-0,-0.026586,-0,-0,0.67571,-0,-0,-0,-0,-0,-0,-0,-0.32157,-0,0,-0,-0,-0.00065597,0,-0,-0,-0,-0.0050602,-0,0.24151,-0.38773,-0,-0,0.6232,-0,0,-0.025162,0.5901,-0,0.24101,-0,-0,-0,-0,-0,0,-0,-0.4432,0.0599,-0,-0,-0,-0,-0.0073942,-0.36021,0,0,-0,-0,-0,0.47772,-0,0,-0,-0,0,0,-0,-0,-0,-0,3.7209,0.28585,-0,0.11961,-0,0,0.0011088,-0,-0
-0,0,-0,-0,-0,0.13194,0.14366,-0,-0.25869,-0.58011,-0,-0,-0.087336,-0,-0,0.24748,-0,-0,-0,0,0.088367,-0,-0,-0,-0,0,0,-0,-0,-0,-0.14167,-0.014028,-0,0.30818,-0,-0,-0,-0,0.4737,-0,-0,-0,0.68299,-0,0,-0.81512,-0,-0,4.032,-0,-0.22389,-0,0.00038554,-0,-0,-0,0,-0,-0,-0.11608,-0,-0,-0,-0,0,-0,-0,0,-0,0,-0,-0.084126,-0,-0,-0,-0.15037,-0,-0,0.24409,-0,-0,0.012941
0,-0,0,-0,-0,-0,-0,-0.086695,0,0.0014311,-0,-0,0,-0,0,-0,-0.05948,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0.89219,-0,0,0.6758,-0,-0,0.62139,-0,0.030503,-0,-0.11353,0,-0,0.97797,0,-0,0,0.24492,0,-0.39154,-0,-0,0,-0,-0.088081,-0,0,0,-0,3.7009,-0,-0,0,-0,0.18938,0.062691,0,-0,-0.014368,-0,-0,-0.27609,-0,0.085278,-0,0,0.059851,-0,-0,0.37279,-0,0.26442,-0,-0
-0,-0,0,-0.2106,-0,-0,-0,-0,-0,-0.1757,-0,0,-0,-0,0,-0,-0,-0,-0,0,0.63208,-0,-0,-0.029351,-0,0,0.18418,-0.015295,-0,-0,-0.33307,-0,-0,-0,-0,-0,-0.40665,-0,-0,-0,-0.1231,-0,-0,-0,-0.61128,-0,-0.51486,0.077825,-0,0.32696,0,0.029998,-0,-0,3.9681,-0,-0,0,0,-0,-0.57059,0.3676,-0,-0,-0,-0,-0,-0,0,0,-0,-0.067964,-0,-0,-0,-0,0,-0,0.39776,-0,-0,0
-0,-0,0,-0,0,0.11041,-0,0.2051,-0,-0,-0,0.24962,-0,-0,-0,-0,-0,-0,-0,-0,0.52047,0,0.07262,-0,0,-0.060041,-0,-0.9694,0,-0,3.7123,-0,-0,-0,-0,-0,-0.30866,-0.35503,-0,0.19622,0,0,-0,-0,-0,-0.40667,-0,-0,-0.14167,-0,-0,-0,0.065715,-0,-0.33307,-0,-0,0,-0,-0,-0,0.41081,-0,-0,0,-0,-0,0,-0,0,-0,-0.20786,0.51759,-0,0.0065506,-0,-0,-0,-0,-0.010442,-0,-0
-0,0,0,-0.56691,-0.12148,-0,0,-0,-0,-0.13513,-0,-0,-0,-0.12094,0,0,-0,-0,-0.064525,-0,0.011518,-0,0.05977,-0.033532,-0,0.070635,0.008708,-0,-0,-0,-0,-0,0,0.059086,-0,-0.13553,-0,0.36184,-0,-0,-0,-0,-0,-0,-0.087616,-0,3.159,-0,-0,-0,-0,0.31857,-0.63897,-0,-0.51486,0,-0,0,-0,-0,-0,-0,-0.33684,0.0042207,0,-0.0097005,0.15026,-0.40255,-0.0218,-0.26828,-0,-0,-0,-0,0,-0.52789,-0,-0,-0,-0,-0,0
-0,0,-0.33195,-0,0,-0,0,-0,-0,-0.023667,-0.16146,0,-0,3.8343,-0,-0,-0,-0,-0,-0,-0,-0,0,-0.42373,-0,0,-0,-0,-0,0,-0,-0.20609,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0.014629,-0.12094,-0,-0,-0,0,-0,-0.1608,-0,-0,-0,0,-0,-0.82735,-0.58709,-0,0.48255,-0,0.015389,-0,-0,0.052071,-0,-0.22453,-0.18747,0.94753,-0,-0,-0,0.024169,-0,-0,-0.57397,0.06155,0,0,0
-0,0,-0,0,0,-0,-0,-0.2111,0.33287,-0,-0,-0,-0,-0.1608,0,-0,-0,-0.28178,-0,0.007645,0,-0,-0,-0.15398,0.53308,-0,0.0047457,-0,-0,-0,0.065715,-0,0,-0,0.35248,-0,0.032172,0.24233,-0,-0,-0,-0,-0,-0,-0,-0,-0.63897,-0,0.00038554,-0,0,0,2.996,-0,-0,0.0084506,0,-0.088081,-0,-0,-0,-0,-0,0.16187,0,-0,-0,-0,-0.33051,-0.85,0.3419,0.10262,-0.3701,-0,0,-0,-0,-0,-0,0,0.0047573,-0
4.0212,-0.054225,-0,0,-0,-0.1637,-0,-0,-0,-0,-0.40114,-0,-0,-0,-0.0071705,-0,-0.045265,-0.55663,-0,-0,-0,-0,-0,-0,-0,-0.16712,-0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,-0.62217,-0,-0,-0,-0.10539,-0.12495,-0.058808,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0.10973,-0,-0,-0,0,0,0,-0,-0,-0,-0,-0,0.29904,0.14622,-0,-0,0.40376,0.52509,0.19864,0,-0,-0,0.37981,-0.95149
-0,-0,-0.95995,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0.42373,-0,-0,-0,-0.51775,-0,0,0.21404,-0,0,3.1085,0,-0,0,-0.5361,-0,0,-0,-0,-0,-0,0.90224,-0.34988,0,-0.21695,-0,-0,0,-0,-0,-0,-0,-0.088643,-0.033532,0,-0,0.046808,-0.32305,-0,-0.15398,-0,-0.029351,-0,-0,-0,-0.14829,-0.12212,0,-0,-0,-0,-0,-0,-0,0,-0.042267,-0.0047942,-0,-0,-0,-0,0.017123,-0,-0.090832,-0,0,-0.087194,-0,-0
0,-0,-0,3.8081,-0,-0,0,-0,-0,-0.24073,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.34855,-0,-0,-0,-0,0.40949,-0,0.063703,0,-0,-0,-0.20544,0.031728,-0,-0,-0.38889,0.058475,-0,-0,-0.46347,0,-0,-0,-0,-0,-0.56691,-0,-0,-0,-0,0.45484,0,-0.061756,-0.2106,-0,-0.43888,-0,-0,-0,-0,0.09775,-0,0.11941,-0,-0.45636,-0,-0.099812,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.074582,-0,-0.20346,-0
-0,-0.11658,-0,-0,3.6436,-0,-0.01536,0.21321,0.33376,-0,0.37751,0,0.32333,0,-0.091198,-0.047871,-0,-0,-0.33889,-0,0,-0,0.15532,0,-0,0,0,-0,0.18515,0.62183,0,0,0.014102,0,-0,-0,-0,0.019994,-0,-0,0,-0,-0.07433,-0,-0,0,-0.12148,0.31889,-0,0.16235,0,0.55588,0,-0.061669,-0,0,-0,-0,-0,0.60288,0,0,-0,-0,0,-0,-0,-0.44858,-0,-0,-0,-0.26112,-0,-0,-0,-0,-0,0,-0,-0.14393,-0,-0
0,-0,0.15374,-0,0,-0,-0,-0.33083,-0,-0,-0,0,-0.45952,-0,-0,-0,-0.0070891,-0,-0,-0,-0,-0,-0,-0,0.019658,0.00053932,0.55448,0.079535,-0,-0.061527,0,0,-0.093044,0.12927,-0.23865,0,-0,0,-0,0,-0.4264,-0,-0,-0.6319,-0,-0,0,-0,0,-0,-0,0,0,-0,-0,-0.098509,-0,0,0.32796,-0,-0.15903,-0,-0,0.10043,3.6481,-0.7841,-0,-0.19092,-0,-0,-0,-0,-0,0,-0,0,0.075411,-0,0.052758,0.47579,-0,-0
-0,0,-0,-0,0,-0,0,-0,-0,-0,0,-0.40222,-0.54834,0,0,-0,-0.18939,-0,-0,-0,0.36549,0.71473,-0.073617,-0.32305,-0,0,-0,-0,-0.24419,0,-0,-0,-0,-0,0,-0.87556,0,-0.47579,-0,-0,-0,-0,0.31167,-0,0,-0,-0,-0,-0.22389,0.49992,3.3592,-0,0,0,0,-0,-0,0,0.13459,-0,-0.28385,-0,-0,-0,-0,-0,-0.039625,0,-0.029132,0.17098,0,-0,-0,0.0599,-0,-0,-0.10714,0.091384,-0,0,-0,-0
-0.16712,-0.27969,0,-0,0,-0,0,-0,-0,-0,0,0.048917,-0,0,-0,-0.01907,-0,-0,-0,0,-0,-0,-0,-0,-0,3.25,-0,-0.0043068,-0,0.10695,-0.060041,0,-0,-0.34819,-0,0.13531,-0,-0.63025,-0.068635,-0,-0,0,-0,-0,-0,-0,0.070635,0.2771,0,-0,0,-0,-0,-0,0,-0,0.18171,-0,-0,-0,-0,-0,-0,-0,0.00053932,0.84171,-0,-0,0.58198,-0,-0,-0,0.35002,0,-0,0.11111,-0,0,-0,-0.49747,-0,-0.29024
0.40376,0,0,-0,-0,-0,-0,-0,0.026519,-0,-0,-0,-0,0.024169,0,-0,0.7873,-0,-0,-0,-0.10317,-0,-0,0.017123,-0,-0,-0.1881,0,-0,0.11122,0.0065506,0,-0,-0,-0.35209,0,-0,0.19486,0.4438,-0.14573,-0,-0.20016,-0,0,-0,-0,0,0,-0,-0,-0,-0,0,0.15778,-0,0.16148,-0,0.059851,-0,0.040998,-0,-0.58559,-0.11442,-0.59618,-0,-0,-0,-0,-0,0,-0,-0,-0.10588,0.28585,3.3764,-0.16555,-0,-0,-0,-0,-0,-0
-0.054225,3.9793,-0,-0,-0.11658,-0,-0,0,-0,-0,-0,-0,-0,0,-0.51491,-0.4202,-0.28278,-0,-0.0075907,0,-0,-0,-0,-0,0.215,-0.27969,-0,-0,-0,-0,-0,0,0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0.11734,-0,-0.48914,-0,0,0.23408,0,0.68649,0,-0,0,-0.5443,-0,-0.071239,0,-0,0,-0,-0,-0,-0,-0,-0,0,-0.080029,-0.045949,-0,-0,-0,-0,0.3606,-0,0,-0,-0,0.19052,-0,-0,-0,-0.42998
0,0,-0,-0.20544,0.014102,-0,0.17581,-0,-0.33446,-0.012989,-0.18937,-0,-0,-0,0,0.1711,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0.080087,-0,-0,-0.5906,-0,0,3.7816,-0,-0.15247,-0,-0,0,-0,0.16779,-0,-0,0,0,-0,-0,0,-0,-0,-0.15667,-0,-0,0,-0,-0,-0,-0.45356,-0,0,-0.1894,-0,0.064398,-0,0.38725,-0.093044,-0.18826,-0,0,-0,0,0.050832,0,-0,-0.38773,-0,0,0.70016,-0.23864,0.02058,0.25415,-0,-0
0,-0,0,0,0.62183,-0,0.25101,-0.18576,-0.13002,-0,-0,-0,-0.67967,0,0.018075,0.016517,-0,0,0.038736,-0,-0,-0,0,0,-0,0.10695,-0,-0,-0.24708,4.0507,-0,-0,-0.5906,-0,0,-0,0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0.076039,-0,-0,0,-0,-0,0,-0,0,-0,-0,-0,-0.4794,-0,-0,0,0.59126,-0.061527,-0.02788,-0,-0,-0.074532,-0,-0,-0,0,-0.0050602,0.11122,0,-0,-0,-0,0.64822,-0,-0
-0.10973,0,-0.26501,-0,-0,-0.24057,-0,-0,-0,-0,0,0.24681,0.24549,-0.82735,0,0,-0,-0,-0.2032,-0,-0,-0.26585,0,-0.14829,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,0.019062,-0,-0,-0,0.042186,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0.13459,-0.1609,-0,-0,0,-0,0,-0,3.1052,-0,-0,0.44289,-0,-0,0.32796,0.019047,0.41206,0.054799,-0,-0.43507,0.13789,0.036961,-0,0,-0,-0,-0,-0.74469,-0,-0.19828,-0,-0
-0,-0,0,-0,0,-0,-0,-0,-0.13278,-0.19305,-0,-0,-0.37345,-0,0,0,-0.2285,0,0,0,0.32051,0,0,0,-0,-0,0.05023,0,0,-0,-0,-0.41099,-0,0.30053,-0,-0,-0.34652,-0.094601,0,-0,-0.23942,-0,0,-0,-0.053774,0,-0,-0,-0,0.18306,-0.28385,-0,-0,-0,-0.57059,-0,-0,0,-0,-0.030332,3.8011,0.13547,0,0.0050424,-0.15903,-0,-0,-0,-0.00073819,-0,0.07827,-0,0.15977,-0,-0,-0,-0,-0,0.80634,-0,-0,-0
-0.0071705,-0.51491,-0,-0,-0.091198,-0,-0.75003,-0,-0,-0,0,-0,-0,-0,4.2199,-0.64519,-0,-0.020013,-0.30482,0.18309,-0,-0,0,-0,0.14302,-0,-0,-0,-0,0.018075,-0,-0,0,-0,-0,-0,-0,0,-0,-0.21885,-0,-0,-0.28202,-0.39418,-0.27106,-0,0,0.07715,-0,0.34262,0,-0,0,-0,0,-0,0.14953,0,0,0.040729,0,-0,-0,-0,-0,-0,0,-0,-0,0.043879,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0.38094
-0,-0,0.16704,-0.38889,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0,-0,-0,0.21417,0,-0.30866,-0,-0,0,-0.042527,-0,3.9194,0,-0,-0,-0.21723,0,0,-0,-0,0,-0,0.69583,-0,-0,0,0.20356,0.032172,-0.0028892,-0.40665,-0.69802,0,0.030503,-0,-0,-0.34652,0.31645,0,-0,-0,-0,-0,-0,-0,0.189,-0,-0.241,0.70321,-0,-0,-0,-0,0,-0,0,-0.024498,-0
-0,-0,-0,0.031728,0,-0,-0,-0,-0,0.66746,-0,-0,0.32701,-0,-0,-0,-0,0,0,0,-0,0,0,-0,-0,-0.34819,-0,-0,-0,-0,-0,-0,-0,4.0122,0.27469,0.19236,0,0,-0.52346,-0,-0,-0,-0,-0,0,-0,0.059086,-0,0.30818,-0,-0,-0.15012,-0,0,-0,0,0,-0,-0,-0,0.30053,-0,0.23948,-0,0.12927,0.65992,0,-0,0.32942,-0,-0,0.023723,-0,-0,-0,-0,-0,0,-0.65307,-0,-0,-0
-0.058808,-0.48914,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,0,-0,-0.27106,-0,-0,-0,-0.68671,-0,0,-0,0,-0,0.42888,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,-0,0,-0,-0,-0.64329,-0,-0.02704,-0,4.1019,0,-0.087616,0.27606,0,0.4026,0,-0,-0,-0,-0.61128,-0,0,0,0,-0,-0.053774,-0,-0.27121,-0,-0,0,0,-0.2713,0,-0,0.10731,-0,-0,-0,-0,-0,-0,0,-0,0,-0,-0.3938
