-0,-0,-0,-0.036332,-0,-0,0.12628,-0,0.029784,0.10522,-0,-0.11321,0.68081,-0,0,-0,-0,-0,-0,-0,0.21822,-0,-0,0.25322,-0,-0,-0,-0,-0,0,0.23323,0.18374,-0.17945,3.8548,0.69513,0,-0,0,0,0.29102,0,-0,-0.27238,0,0,-0.016924,-0,-0.053279,0,0.59492,0,0.29405,-0,-0,0,0.042463,0,-0,0,-0,0.37318,-0,0,-0,-0.037902,0,0,-0.2672,0,-0,0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,0
-0.19896,-0,-0,-0,-0,-0,-0,-0,-0,-0.33957,-0,-0,-0.29719,-0,0,-0,0,-0,0,-0,-0.18414,-0,-0,-0,-0,0.23453,-0,-0,-0.39924,-0,-0,-0.010836,0.27946,0.69513,3.8423,-0,-0,-0,0,-0.12291,0,0,0.3836,0,-0,0.0042046,0,0.0064297,0,-0,0,-0.091296,-0,-0,-0,0,0,-0,0,-0,-0.26818,-0,0,0.11111,0.037723,0,0,0.49151,-0,0.26185,-0,-0,-0.72525,-0,-0,-0,-0,-0.12832,-0,-0.0025859,-0,-0
0.27581,-0,0.051221,0,-0.10942,0,-0,-0,-0,0,0,0.18454,0,0.15527,0,0.11124,-0.26232,-0.08687,-0.014601,-0,0,0,0,-0,0,-0,-0,0,0,-0,0,0,-0.064959,0,-0,3.439,-0,0,-0.086459,0,-0.20371,-0.16164,-0.05725,0,-0,-0.15533,-0,0,-0.69932,-0.2282,-0,-0,-0,0.86499,-0.18421,-0,-0,-0,0,0,-0,-0,-0,-0,-0,-0.21473,-0,0,0,-0.15002,0,-0,0,-0,-0,-0.21083,-0.36035,0.41674,-0,-0,-0,-0
-0.2658,0.52013,-0,-0,-0,-0,0,0.4199,0,-0,0.3686,0,-0.045391,-0.041979,-0,-0,0,0.22949,0.052967,-0,-0,0.043877,0.42937,-0.29825,-0,-0,-0.099861,-0,-0,0,-0,0,0.30192,-0,-0,-0,3.4549,-0,-0,-0,-0,0.15765,0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0,-0.014261,-0,-0,-0,-0.46136,0,-0,-0,0,-0,-0.050863,-0,-0,-0,-0,-0,0.19667,0.59181,-0,-0,-0.2224,-0,-0,-0,-0,-0,-0,0.43553
-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0.45771,0,-0,-0.67392,-0.19691,-0.035709,0,0,0,0.033743,-0,0,-0,-0,-0,-0,-0,0.42513,0,0,-0,0,-0,3.4077,0,0,0.070509,0,0,-0,-0,0.13265,0.17883,-0.030836,0.17265,0.016059,-0,0,-0.19223,0,-0,-0,0,0,0,0,-0,-0.26449,0,0,0,0,0.070122,0,-0.30758,-0,0,-0.62677,0.15765,-0,0.93792,-0,0,-0,-0,-0,-0.18507,-0
-0,-0.44493,0.12708,9.2502e-05,-0,-0,-0.67321,-0,-0,-0,-0,0.22799,-0,0.11048,0.37118,-0,-0.70706,-0,-0,-0,-0,0,-0,0,0,0,-0,0.2374,0,0.17236,-0,0,-0,0,0,-0.086459,-0,0,4.1992,-0,-0.26438,-0,-0,-0,0,-0,0,0,-0,-0,0.20669,-0.22499,-0,0.075117,0,-0.23668,-0,-0,0,0.2568,-0,-0,0.18158,-0,-0,0,-0,-0,0.29148,-0,0,-0,0,-0,-0,-0,0,-0,-0.04541,-0,-0,-0.045789
-0,-0.0052619,-0,0.077848,-0,-0,-0.47544,-0,-0,-0.58124,-0,-0,-0,-0,0,-0,-0.028175,-0,-0.18571,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0,-0,-0.70527,-0,0.29102,-0.12291,0,-0,0,-0,3.9123,-0.34405,-0,0.30331,0,0,0,-0,-0,-0.012063,-0.31598,-0,-0,-0,-0,-0,-0.54345,-0,0,-0,-0,-0,-0,-0,-0,0.50185,0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,-0.42514,0,0.012041,-0
0.12554,-0.13064,-0,-0,-0,-0,-0.09276,-0,0,-0,-0.40438,-0,0.10029,-0,-0,0.6176,-0.2094,-0,-0,-0,0.00098849,-0,0,0,-0,0,-0,-0,-0,0.0040474,-0,-0,-0,0,0,-0.20371,-0,0.070509,-0.26438,-0.34405,3.5779,-0.32932,-0,0,0,-0.045497,0,0,-0.5254,-0,-0,-0,0,-0,-0,-0.28296,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0.22327,-0,0.4538,-0.015258,0,-0,0,-0,-0,-0.19444,-0,0,-0.10087,0,0.42311,-0
-0,-0,-0,0,-0.29618,-0,0,0,1.0682,-0,-0,-0,0.4839,-0,-0.37166,0.33113,-0,0,-0.63334,-0,-0,0.32543,-0,0.17462,0.022474,-0,0,-0,0.033629,0,0.081247,-0,-0,-0,0,-0.16164,0.15765,0,-0,-0,-0.32932,2.6537,0,0,0,-0.27717,0.17137,0,-0.12736,0,0,-0,-0.10293,0,0,0,-0.19594,-0,0.088586,-0,0,-0.32208,-0,0,0,0,-0.11236,-0,0,-0,-0.17049,0,-0.028011,0,-0,0,0,0,-0.16876,-0,-0,0
0.0050696,-0,-0,-0.3165,-0,-0,-0,0.21438,0.051873,-0,-0,-0,-0,-0,0,0,-0,-0,-0,-0,0.14552,-0,-0,0.083725,0,-0.088147,0,0.026569,-0,0,-0,0.53729,-0.19325,-0.27238,0.3836,-0.05725,0,0,-0,0.30331,-0,0,3.8209,0,0,-0.20131,-0.081409,-0,-0,-0,-0,-0,-0.004162,-0,-0.077499,-0,0,-0.063059,0,-0,-0,-0,-0,0,-0.92361,0,-0,-0,-0,-0.80419,0,-0,-0,0,-0,-0,-0.19454,0.15826,0.039877,0,0,0
-0,-0,-0,-0.13316,-0,-0,-0,-0,0.55681,-0,-0,-0.61233,-0,-0,-0,-0,-0,0.028333,-0,0.49192,-0,-0,-0,-0,-0,0.26543,-0,-0,-0,-0,-0,0,0,0,0,0,-0,-0,-0,0,0,0,0,3.908,0.37735,-0,0,-0,-0,0.27154,-0,-0,-0,-0,-0,0,0,-0,-0,-0.30659,-0,-0,-0,0.039766,0,-0,-0.25184,-0,-0,0,-0.0029152,-0,-0.43444,-0,-0,-0,0,-0.1702,-0,-0.32133,-0,0.80827
-0.4472,-0,0.43743,0.79108,-0,0.081523,-0,-0,-0,-0,0.075348,0.091639,-0,-0,-0,-0,-0,-0,-0.19344,-1.0636,-0.11062,0.070201,-0,-0.051395,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0.37735,3.8909,0.046355,0.18563,-0.22772,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.13134,-0,-0,-0,0.15635,-0,-0,-0,0,0.069819,-0,-0,0.015571,-0,-0,-0,0.079931,-0,-0,-0,-0,0.23841,-0,-0
0.12256,0.002021,-0,-0,-0.4556,-0,0,0.24453,0.41795,-0,-0,-0,0.11659,-0,-0,0.19999,0,-0,0,-0,-0,0.032567,0.18112,-0,0,0,-0,0,-0,0,0,0,0,-0.016924,0.0042046,-0.15533,0,0.13265,-0,0,-0.045497,-0.27717,-0.20131,-0,0.046355,3.0359,0,-0,-0,-0,0,-0,-0,-0,0,0,0,-0,0,0,0.24795,-0,-0.053191,0,-0.53385,-0,-0,-0.29628,0,-0.51924,-0,0.085757,-0,-0,-0.61653,-0,-0,-0,0,0,0.27399,-0
-0,-0,-0,-0.12766,-0,-0,-0,-0,0,-0,-0,-0,-0.1778,0,0.10353,-0,0,-0,0.46491,-0,-0,-0.12458,-0,-0,-0,-0,-0.38663,-0,-0,-0,-0.32122,-0,0,-0,0,-0,-0,0.17883,0,-0,0,0.17137,-0.081409,0,0.18563,0,3.3071,0.24585,-0,-0,0.39548,-0,-0,0.4251,-0.14955,0,0,-0,-0,-0,0,0.39338,-0,0,-0.01445,-0,0,-0,0,-0.084512,-0,-0,-0,-0,-0.77197,-0,-0.19614,-0,0.22991,-0.21505,-0.024517,0
-0,-0,0.0033557,-0,0.14755,0.16109,-0,-0,-0,0.073924,-0,-0,0.065914,-0,-0,-0,0,-0,-0,-0,-0,0,-0,-0,-0,0,0.33947,-0,0.1937,-0,0.91682,0.32883,-0,-0.053279,0.0064297,0,-0,-0.030836,0,-0,0,0,-0,-0,-0.22772,-0,0.24585,3.8016,0.22062,-0,-0,0,-0.16579,-0,0,-0,0,0,-0.14531,-0,0.045542,-0,-0,-0.18282,-0,-0,0,0,0,-0,0.019971,-0,0.088429,0.89656,0.26661,0.1871,-0,-0,0,-0,0,0
